id,home_team_win
1873,FALSE
1874,TRUE
1875,TRUE
1876,TRUE
1877,FALSE
1878,FALSE
1879,FALSE
1880,TRUE
1881,TRUE
1882,FALSE
1883,FALSE
1884,FALSE
1885,TRUE
1886,TRUE
1887,TRUE
1888,FALSE
1889,TRUE
1890,TRUE
1891,TRUE
1892,TRUE
1893,TRUE
1894,TRUE
1895,TRUE
1896,FALSE
1897,TRUE
1898,FALSE
1899,FALSE
1900,TRUE
1901,FALSE
1902,TRUE
1903,TRUE
1904,TRUE
1905,FALSE
1906,TRUE
1907,TRUE
1908,TRUE
1909,FALSE
1910,FALSE
1911,FALSE
1912,FALSE
1913,TRUE
1914,TRUE
1915,FALSE
1916,TRUE
1917,FALSE
1918,TRUE
1919,FALSE
1920,FALSE
1921,TRUE
1922,TRUE
1923,TRUE
1924,FALSE
1925,TRUE
1926,TRUE
1927,TRUE
1928,FALSE
1929,TRUE
1930,TRUE
1931,TRUE
1932,TRUE
1933,TRUE
1934,FALSE
1935,TRUE
1936,FALSE
1937,TRUE
1938,FALSE
1939,TRUE
1940,TRUE
1941,TRUE
1942,FALSE
1943,FALSE
1944,FALSE
1945,TRUE
1946,FALSE
1947,FALSE
1948,FALSE
1949,TRUE
1950,TRUE
1951,TRUE
1952,FALSE
1953,TRUE
1954,FALSE
1955,FALSE
1956,TRUE
1957,FALSE
1958,TRUE
1959,TRUE
1960,TRUE
1961,FALSE
1962,TRUE
1963,TRUE
1964,TRUE
1965,TRUE
1966,TRUE
1967,TRUE
1968,FALSE
1969,FALSE
1970,TRUE
1971,FALSE
1972,TRUE
1973,TRUE
1974,FALSE
1975,FALSE
1976,TRUE
1977,FALSE
1978,TRUE
1979,TRUE
1980,TRUE
1981,FALSE
1982,TRUE
1983,FALSE
1984,TRUE
1985,FALSE
1986,FALSE
1987,TRUE
1988,TRUE
1989,TRUE
1990,FALSE
1991,TRUE
1992,TRUE
1993,TRUE
1994,FALSE
1995,TRUE
1996,TRUE
1997,TRUE
1998,TRUE
1999,TRUE
2000,TRUE
2001,FALSE
2002,TRUE
2003,FALSE
2004,FALSE
2005,TRUE
2006,TRUE
2007,TRUE
2008,TRUE
2009,FALSE
2010,TRUE
2011,TRUE
2012,TRUE
2013,TRUE
2014,TRUE
2015,FALSE
2016,TRUE
2017,TRUE
2018,TRUE
2019,TRUE
2020,TRUE
2021,FALSE
2022,TRUE
2023,FALSE
2024,TRUE
2025,FALSE
2026,TRUE
2027,TRUE
2028,TRUE
2029,FALSE
2030,TRUE
2031,TRUE
2032,FALSE
2033,TRUE
2034,FALSE
2035,TRUE
2036,TRUE
2037,TRUE
2038,FALSE
2039,FALSE
2040,FALSE
2041,FALSE
2042,TRUE
2043,TRUE
2044,FALSE
2045,FALSE
2046,FALSE
2047,TRUE
2048,TRUE
2049,TRUE
2050,TRUE
2051,FALSE
2052,FALSE
2053,TRUE
2054,TRUE
2055,TRUE
2056,FALSE
2057,FALSE
2058,FALSE
2059,TRUE
2060,FALSE
2061,FALSE
2062,TRUE
2063,TRUE
2064,FALSE
2065,TRUE
2066,TRUE
2067,FALSE
2068,TRUE
2069,FALSE
2070,FALSE
2071,FALSE
2072,FALSE
2073,FALSE
2074,FALSE
2075,TRUE
2076,FALSE
2077,FALSE
2078,TRUE
2079,TRUE
2080,TRUE
2081,FALSE
2082,FALSE
2083,TRUE
2084,FALSE
2085,FALSE
2086,FALSE
2087,FALSE
2088,TRUE
2089,TRUE
2090,FALSE
2091,FALSE
2092,FALSE
2093,FALSE
2094,TRUE
2095,TRUE
2096,FALSE
2097,TRUE
2098,TRUE
2099,FALSE
2100,TRUE
2101,TRUE
2102,TRUE
2103,TRUE
2104,FALSE
2105,TRUE
2106,TRUE
2107,TRUE
2108,FALSE
2109,FALSE
2110,FALSE
2111,TRUE
2112,FALSE
2113,TRUE
2114,TRUE
2115,FALSE
2116,FALSE
2117,TRUE
2118,FALSE
2119,TRUE
2120,FALSE
2121,FALSE
2122,TRUE
2123,TRUE
2124,FALSE
2125,TRUE
2126,TRUE
2127,TRUE
2128,FALSE
2129,FALSE
2130,TRUE
2131,TRUE
2132,TRUE
2133,FALSE
2134,TRUE
2135,TRUE
2136,FALSE
2137,FALSE
2138,TRUE
2139,FALSE
2140,FALSE
2141,TRUE
2142,FALSE
2143,FALSE
2144,FALSE
2145,FALSE
2146,TRUE
2147,TRUE
2148,FALSE
2149,TRUE
2150,TRUE
2151,TRUE
2152,TRUE
2153,TRUE
2154,TRUE
2155,FALSE
2156,FALSE
2157,TRUE
2158,FALSE
2159,TRUE
2160,TRUE
2161,FALSE
2162,FALSE
2163,FALSE
2164,TRUE
2165,FALSE
2166,TRUE
2167,TRUE
2168,FALSE
2169,TRUE
2170,FALSE
2171,TRUE
2172,TRUE
2173,TRUE
2174,TRUE
2175,TRUE
2176,FALSE
2177,FALSE
2178,FALSE
2179,FALSE
2180,TRUE
2181,FALSE
2182,FALSE
2183,TRUE
2184,FALSE
2185,FALSE
2186,TRUE
2187,FALSE
2188,TRUE
2189,FALSE
2190,TRUE
2191,TRUE
2192,TRUE
2193,FALSE
2194,TRUE
2195,TRUE
2196,FALSE
2197,TRUE
2198,FALSE
2199,TRUE
2200,TRUE
2201,TRUE
2202,TRUE
2203,FALSE
2204,FALSE
2205,FALSE
2206,TRUE
2207,FALSE
2208,TRUE
2209,FALSE
2210,TRUE
2211,FALSE
2212,TRUE
2213,FALSE
2214,TRUE
2215,FALSE
2216,TRUE
2217,FALSE
2218,FALSE
2219,TRUE
2220,FALSE
2221,FALSE
2222,TRUE
2223,FALSE
2224,TRUE
2225,TRUE
2226,TRUE
2227,TRUE
2228,FALSE
2229,TRUE
2230,TRUE
2231,TRUE
2232,FALSE
2233,FALSE
2234,TRUE
2235,TRUE
2236,FALSE
2237,TRUE
2238,TRUE
2239,TRUE
2240,FALSE
2241,FALSE
2242,FALSE
2243,TRUE
2244,TRUE
2245,TRUE
2246,TRUE
2247,FALSE
2248,FALSE
2249,FALSE
2250,FALSE
2251,FALSE
2252,TRUE
2253,TRUE
2254,TRUE
2255,FALSE
2256,FALSE
2257,TRUE
2258,TRUE
2259,FALSE
2260,TRUE
2261,TRUE
2262,FALSE
2263,FALSE
2264,TRUE
2265,FALSE
2266,FALSE
2267,TRUE
2268,TRUE
2269,TRUE
2270,TRUE
2271,FALSE
2272,FALSE
2273,TRUE
2274,TRUE
2275,TRUE
2276,FALSE
2277,FALSE
2278,FALSE
2279,TRUE
2280,FALSE
2281,FALSE
2282,FALSE
2283,TRUE
2284,TRUE
2285,FALSE
2286,TRUE
2287,TRUE
2288,FALSE
2289,TRUE
2290,TRUE
2291,FALSE
2292,FALSE
2293,FALSE
2294,TRUE
2295,FALSE
2296,TRUE
2297,FALSE
2298,FALSE
2299,TRUE
2300,TRUE
2301,FALSE
2302,FALSE
2303,TRUE
2304,TRUE
2305,TRUE
2306,TRUE
2307,FALSE
2308,FALSE
2309,TRUE
2310,FALSE
2311,FALSE
2312,TRUE
2313,FALSE
2314,FALSE
2315,FALSE
2316,TRUE
2317,TRUE
2318,TRUE
2319,TRUE
2320,FALSE
2321,FALSE
2322,TRUE
2323,TRUE
2324,FALSE
2325,TRUE
2326,FALSE
2327,FALSE
2328,TRUE
2329,TRUE
2330,FALSE
2331,FALSE
2332,FALSE
2333,FALSE
2334,TRUE
2335,TRUE
2336,TRUE
2337,FALSE
2338,FALSE
2339,FALSE
2340,FALSE
2341,TRUE
2342,TRUE
2343,TRUE
2344,TRUE
2345,FALSE
2346,FALSE
2347,TRUE
2348,TRUE
2349,TRUE
2350,TRUE
2351,FALSE
2352,FALSE
2353,TRUE
2354,FALSE
2355,TRUE
2356,FALSE
2357,FALSE
2358,FALSE
2359,FALSE
2360,FALSE
2361,FALSE
2362,TRUE
2363,FALSE
2364,FALSE
2365,TRUE
2366,TRUE
2367,TRUE
2368,TRUE
2369,TRUE
2370,FALSE
2371,TRUE
2372,TRUE
2373,TRUE
2374,TRUE
2375,TRUE
2376,FALSE
2377,TRUE
2378,FALSE
2379,TRUE
2380,FALSE
2381,FALSE
2382,TRUE
2383,TRUE
2384,FALSE
2385,FALSE
2386,TRUE
2387,TRUE
2388,FALSE
2389,TRUE
2390,TRUE
2391,TRUE
2392,FALSE
2393,FALSE
2394,FALSE
2395,FALSE
2396,FALSE
2397,TRUE
2398,TRUE
2399,TRUE
2400,TRUE
2401,FALSE
2402,FALSE
2403,TRUE
2404,FALSE
2405,FALSE
2406,TRUE
2407,TRUE
2408,FALSE
2409,TRUE
2410,FALSE
2411,FALSE
2412,FALSE
2413,FALSE
2414,FALSE
2415,TRUE
2416,FALSE
2417,TRUE
2418,FALSE
2419,TRUE
2420,FALSE
2421,TRUE
2422,TRUE
2423,TRUE
2424,TRUE
2425,FALSE
2426,FALSE
2427,TRUE
2428,TRUE
2429,TRUE
2430,FALSE
2431,FALSE
2432,TRUE
2433,TRUE
2434,FALSE
2435,TRUE
2436,FALSE
2437,TRUE
2438,TRUE
2439,TRUE
2440,TRUE
2441,FALSE
2442,TRUE
2443,TRUE
2444,TRUE
2445,TRUE
2446,TRUE
2447,FALSE
2448,TRUE
2449,TRUE
2450,TRUE
2451,TRUE
2452,TRUE
2453,FALSE
2454,TRUE
2455,FALSE
2456,FALSE
2457,FALSE
2458,FALSE
2459,TRUE
2460,TRUE
2461,FALSE
2462,FALSE
2463,FALSE
2464,FALSE
2465,FALSE
2466,FALSE
2467,FALSE
2468,TRUE
2469,TRUE
2470,TRUE
2471,FALSE
2472,TRUE
2473,TRUE
2474,TRUE
2475,FALSE
2476,TRUE
2477,FALSE
2478,TRUE
2479,FALSE
2480,FALSE
2481,FALSE
2482,FALSE
2483,TRUE
2484,TRUE
2485,TRUE
2486,TRUE
2487,TRUE
2488,FALSE
2489,FALSE
2490,TRUE
2491,FALSE
2492,FALSE
2493,FALSE
2494,FALSE
2495,FALSE
2496,FALSE
2497,FALSE
2498,FALSE
2499,FALSE
2500,TRUE
2501,FALSE
2502,TRUE
2503,TRUE
2504,FALSE
2505,FALSE
2506,FALSE
2507,TRUE
2508,FALSE
2509,FALSE
2510,FALSE
2511,TRUE
2512,TRUE
2513,TRUE
2514,TRUE
2515,TRUE
2516,TRUE
2517,TRUE
2518,TRUE
2519,TRUE
2520,FALSE
2521,TRUE
2522,TRUE
2523,FALSE
2524,FALSE
2525,TRUE
2526,FALSE
2527,TRUE
2528,FALSE
2529,TRUE
2530,FALSE
2531,TRUE
2532,TRUE
2533,TRUE
2534,FALSE
2535,TRUE
2536,FALSE
2537,FALSE
2538,FALSE
2539,TRUE
2540,FALSE
2541,FALSE
2542,TRUE
2543,TRUE
2544,TRUE
2545,FALSE
2546,FALSE
2547,TRUE
2548,TRUE
2549,TRUE
2550,TRUE
2551,FALSE
2552,TRUE
2553,FALSE
2554,FALSE
2555,TRUE
2556,TRUE
2557,FALSE
2558,FALSE
2559,TRUE
2560,FALSE
2561,TRUE
2562,TRUE
2563,TRUE
2564,FALSE
2565,TRUE
2566,TRUE
2567,FALSE
2568,FALSE
2569,FALSE
2570,TRUE
2571,FALSE
2572,TRUE
2573,FALSE
2574,TRUE
2575,TRUE
2576,TRUE
2577,FALSE
2578,FALSE
2579,FALSE
2580,TRUE
2581,FALSE
2582,TRUE
2583,FALSE
2584,TRUE
2585,FALSE
2586,FALSE
2587,TRUE
2588,FALSE
2589,TRUE
2590,FALSE
2591,TRUE
2592,FALSE
2593,FALSE
2594,TRUE
2595,TRUE
2596,FALSE
2597,FALSE
2598,TRUE
2599,TRUE
2600,TRUE
2601,TRUE
2602,TRUE
2603,TRUE
2604,FALSE
2605,TRUE
2606,TRUE
2607,FALSE
2608,TRUE
2609,FALSE
2610,FALSE
2611,TRUE
2612,TRUE
2613,TRUE
2614,TRUE
2615,FALSE
2616,TRUE
2617,TRUE
2618,FALSE
2619,TRUE
2620,FALSE
2621,FALSE
2622,FALSE
2623,TRUE
2624,TRUE
2625,TRUE
2626,TRUE
2627,FALSE
2628,TRUE
2629,FALSE
2630,TRUE
2631,FALSE
2632,TRUE
2633,TRUE
2634,TRUE
2635,TRUE
2636,FALSE
2637,TRUE
2638,FALSE
2639,FALSE
2640,FALSE
2641,FALSE
2642,TRUE
2643,FALSE
2644,TRUE
2645,TRUE
2646,TRUE
2647,FALSE
2648,TRUE
2649,FALSE
2650,FALSE
2651,FALSE
2652,TRUE
2653,FALSE
2654,TRUE
2655,FALSE
2656,TRUE
2657,TRUE
2658,FALSE
2659,FALSE
2660,TRUE
2661,TRUE
2662,FALSE
2663,TRUE
2664,FALSE
2665,FALSE
2666,TRUE
2667,FALSE
2668,TRUE
2669,TRUE
2670,FALSE
2671,FALSE
2672,FALSE
2673,FALSE
2674,FALSE
2675,FALSE
2676,TRUE
2677,FALSE
2678,TRUE
2679,TRUE
2680,TRUE
2681,TRUE
2682,FALSE
2683,FALSE
2684,FALSE
2685,FALSE
2686,TRUE
2687,FALSE
2688,TRUE
2689,TRUE
2690,TRUE
2691,TRUE
2692,FALSE
2693,FALSE
2694,TRUE
2695,TRUE
2696,FALSE
2697,FALSE
2698,TRUE
2699,FALSE
2700,FALSE
2701,TRUE
2702,TRUE
2703,TRUE
2704,FALSE
2705,FALSE
2706,TRUE
2707,FALSE
2708,FALSE
2709,TRUE
2710,TRUE
2711,TRUE
2712,TRUE
2713,TRUE
2714,FALSE
2715,TRUE
2716,FALSE
2717,TRUE
2718,TRUE
2719,TRUE
2720,FALSE
2721,TRUE
2722,FALSE
2723,FALSE
2724,TRUE
2725,TRUE
2726,FALSE
2727,TRUE
2728,TRUE
2729,TRUE
2730,FALSE
2731,TRUE
2732,TRUE
2733,FALSE
2734,FALSE
2735,FALSE
2736,TRUE
2737,FALSE
2738,TRUE
2739,FALSE
2740,FALSE
2741,FALSE
2742,TRUE
2743,FALSE
2744,FALSE
2745,TRUE
2746,TRUE
2747,TRUE
2748,TRUE
2749,FALSE
2750,FALSE
2751,TRUE
2752,FALSE
2753,FALSE
2754,FALSE
2755,TRUE
2756,FALSE
2757,TRUE
2758,FALSE
2759,TRUE
2760,TRUE
2761,FALSE
2762,TRUE
2763,TRUE
2764,TRUE
2765,TRUE
2766,TRUE
2767,FALSE
2768,FALSE
2769,TRUE
2770,FALSE
2771,TRUE
2772,TRUE
2773,FALSE
2774,TRUE
2775,TRUE
2776,TRUE
2777,TRUE
2778,FALSE
2779,FALSE
2780,TRUE
2781,TRUE
2782,FALSE
2783,FALSE
2784,FALSE
2785,TRUE
2786,FALSE
2787,TRUE
2788,TRUE
2789,TRUE
2790,TRUE
2791,TRUE
2792,TRUE
2793,FALSE
2794,FALSE
2795,TRUE
2796,FALSE
2797,TRUE
2798,FALSE
2799,FALSE
2800,TRUE
2801,FALSE
2802,FALSE
2803,FALSE
2804,FALSE
2805,TRUE
2806,FALSE
2807,TRUE
2808,TRUE
2809,TRUE
2810,FALSE
2811,FALSE
2812,FALSE
2813,FALSE
2814,TRUE
2815,TRUE
2816,FALSE
2817,FALSE
2818,TRUE
2819,FALSE
2820,FALSE
2821,TRUE
2822,TRUE
2823,FALSE
2824,TRUE
2825,FALSE
2826,TRUE
2827,TRUE
2828,TRUE
2829,FALSE
2830,FALSE
2831,TRUE
2832,TRUE
2833,TRUE
2834,FALSE
2835,TRUE
2836,TRUE
2837,TRUE
2838,TRUE
2839,TRUE
2840,FALSE
2841,TRUE
2842,FALSE
2843,TRUE
2844,TRUE
2845,FALSE
2846,TRUE
2847,FALSE
2848,TRUE
2849,TRUE
2850,TRUE
2851,TRUE
2852,TRUE
2853,FALSE
2854,TRUE
2855,FALSE
2856,FALSE
2857,FALSE
2858,FALSE
2859,FALSE
2860,TRUE
2861,TRUE
2862,TRUE
2863,TRUE
2864,FALSE
2865,TRUE
2866,FALSE
2867,FALSE
2868,FALSE
2869,FALSE
2870,TRUE
2871,TRUE
2872,FALSE
2873,FALSE
2874,TRUE
2875,FALSE
2876,TRUE
2877,FALSE
2878,FALSE
2879,FALSE
2880,FALSE
2881,FALSE
2882,FALSE
2883,FALSE
2884,FALSE
2885,FALSE
2886,TRUE
2887,TRUE
2888,FALSE
2889,FALSE
2890,TRUE
2891,TRUE
2892,TRUE
2893,FALSE
2894,TRUE
2895,FALSE
2896,FALSE
2897,TRUE
2898,FALSE
2899,FALSE
2900,TRUE
2901,FALSE
2902,FALSE
2903,TRUE
2904,TRUE
2905,TRUE
2906,FALSE
2907,FALSE
2908,FALSE
2909,FALSE
2910,FALSE
2911,FALSE
2912,TRUE
2913,FALSE
2914,TRUE
2915,TRUE
2916,FALSE
2917,FALSE
2918,FALSE
2919,FALSE
2920,TRUE
2921,FALSE
2922,TRUE
2923,TRUE
2924,TRUE
2925,TRUE
2926,TRUE
2927,FALSE
2928,FALSE
2929,TRUE
2930,FALSE
2931,FALSE
2932,FALSE
2933,TRUE
2934,TRUE
2935,FALSE
2936,TRUE
2937,TRUE
2938,TRUE
2939,TRUE
2940,FALSE
2941,FALSE
2942,FALSE
2943,TRUE
2944,FALSE
2945,TRUE
2946,FALSE
2947,FALSE
2948,TRUE
2949,TRUE
2950,FALSE
2951,TRUE
2952,FALSE
2953,FALSE
2954,TRUE
2955,FALSE
2956,TRUE
2957,FALSE
2958,FALSE
2959,FALSE
2960,TRUE
2961,FALSE
2962,FALSE
2963,TRUE
2964,TRUE
2965,TRUE
2966,FALSE
2967,FALSE
2968,TRUE
2969,TRUE
2970,FALSE
2971,FALSE
2972,TRUE
2973,FALSE
2974,FALSE
2975,TRUE
2976,FALSE
2977,TRUE
2978,TRUE
2979,FALSE
2980,FALSE
2981,FALSE
2982,TRUE
2983,FALSE
2984,FALSE
2985,TRUE
2986,FALSE
2987,TRUE
2988,FALSE
2989,TRUE
2990,TRUE
2991,FALSE
2992,TRUE
2993,TRUE
2994,FALSE
2995,FALSE
2996,FALSE
2997,TRUE
2998,FALSE
2999,TRUE
3000,TRUE
3001,FALSE
3002,FALSE
3003,FALSE
3004,FALSE
3005,FALSE
3006,TRUE
3007,FALSE
3008,TRUE
3009,TRUE
3010,FALSE
3011,FALSE
3012,TRUE
3013,FALSE
3014,FALSE
3015,TRUE
3016,TRUE
3017,FALSE
3018,TRUE
3019,FALSE
3020,TRUE
3021,FALSE
3022,FALSE
3023,FALSE
3024,FALSE
3025,FALSE
3026,FALSE
3027,TRUE
3028,TRUE
3029,TRUE
3030,TRUE
3031,FALSE
3032,TRUE
3033,TRUE
3034,FALSE
3035,FALSE
3036,TRUE
3037,FALSE
3038,FALSE
3039,TRUE
3040,TRUE
3041,FALSE
3042,FALSE
3043,TRUE
3044,FALSE
3045,FALSE
3046,TRUE
3047,TRUE
3048,FALSE
3049,TRUE
3050,FALSE
3051,FALSE
3052,TRUE
3053,FALSE
3054,TRUE
3055,TRUE
3056,FALSE
3057,TRUE
3058,FALSE
3059,TRUE
3060,TRUE
3061,FALSE
3062,TRUE
3063,FALSE
3064,FALSE
3065,FALSE
3066,TRUE
3067,TRUE
3068,FALSE
3069,FALSE
3070,FALSE
3071,FALSE
3072,TRUE
3073,FALSE
3074,TRUE
3075,TRUE
3076,TRUE
3077,FALSE
3078,FALSE
3079,FALSE
3080,TRUE
3081,TRUE
3082,TRUE
3083,TRUE
3084,FALSE
3085,FALSE
3086,TRUE
3087,TRUE
3088,FALSE
3089,FALSE
3090,TRUE
3091,TRUE
3092,TRUE
3093,FALSE
3094,FALSE
3095,FALSE
3096,TRUE
3097,FALSE
3098,TRUE
3099,FALSE
3100,FALSE
3101,TRUE
3102,TRUE
3103,TRUE
3104,FALSE
3105,TRUE
3106,TRUE
3107,TRUE
3108,FALSE
3109,FALSE
3110,TRUE
3111,FALSE
3112,TRUE
3113,FALSE
3114,TRUE
3115,FALSE
3116,TRUE
3117,TRUE
3118,FALSE
3119,TRUE
3120,TRUE
3121,TRUE
3122,TRUE
3123,TRUE
3124,FALSE
3125,FALSE
3126,TRUE
3127,TRUE
3128,TRUE
3129,FALSE
3130,TRUE
3131,FALSE
3132,FALSE
3133,FALSE
3134,FALSE
3135,FALSE
3136,FALSE
3137,TRUE
3138,TRUE
3139,TRUE
3140,TRUE
3141,FALSE
3142,TRUE
3143,FALSE
3144,FALSE
3145,FALSE
3146,FALSE
3147,TRUE
3148,TRUE
3149,FALSE
3150,TRUE
3151,FALSE
3152,TRUE
3153,TRUE
3154,FALSE
3155,FALSE
3156,TRUE
3157,FALSE
3158,FALSE
3159,FALSE
3160,FALSE
3161,FALSE
3162,FALSE
3163,TRUE
3164,FALSE
3165,TRUE
3166,FALSE
3167,TRUE
3168,TRUE
3169,FALSE
3170,FALSE
3171,TRUE
3172,FALSE
3173,FALSE
3174,TRUE
3175,TRUE
3176,FALSE
3177,TRUE
3178,FALSE
3179,FALSE
3180,FALSE
3181,FALSE
3182,TRUE
3183,FALSE
3184,TRUE
3185,TRUE
3186,TRUE
3187,TRUE
3188,TRUE
3189,TRUE
3190,TRUE
3191,TRUE
3192,TRUE
3193,FALSE
3194,FALSE
3195,FALSE
3196,FALSE
3197,FALSE
3198,FALSE
3199,TRUE
3200,FALSE
3201,TRUE
3202,FALSE
3203,FALSE
3204,TRUE
3205,FALSE
3206,FALSE
3207,FALSE
3208,TRUE
3209,FALSE
3210,FALSE
3211,TRUE
3212,TRUE
3213,TRUE
3214,TRUE
3215,TRUE
3216,FALSE
3217,FALSE
3218,FALSE
3219,FALSE
3220,FALSE
3221,FALSE
3222,TRUE
3223,FALSE
3224,TRUE
3225,TRUE
3226,TRUE
3227,TRUE
3228,FALSE
3229,FALSE
3230,TRUE
3231,FALSE
3232,FALSE
3233,FALSE
3234,FALSE
3235,FALSE
3236,TRUE
3237,FALSE
3238,FALSE
3239,FALSE
3240,FALSE
3241,FALSE
3242,TRUE
3243,TRUE
3244,FALSE
3245,TRUE
3246,TRUE
3247,TRUE
3248,TRUE
3249,FALSE
3250,TRUE
3251,FALSE
3252,FALSE
3253,TRUE
3254,FALSE
3255,TRUE
3256,FALSE
3257,FALSE
3258,TRUE
3259,TRUE
3260,FALSE
3261,FALSE
3262,FALSE
3263,TRUE
3264,TRUE
3265,FALSE
3266,FALSE
3267,TRUE
3268,TRUE
3269,TRUE
3270,TRUE
3271,FALSE
3272,FALSE
3273,TRUE
3274,TRUE
3275,TRUE
3276,TRUE
3277,TRUE
3278,TRUE
3279,TRUE
3280,TRUE
3281,FALSE
3282,TRUE
3283,FALSE
3284,FALSE
3285,FALSE
3286,TRUE
3287,TRUE
3288,TRUE
3289,FALSE
3290,TRUE
3291,FALSE
3292,TRUE
3293,TRUE
3294,FALSE
3295,TRUE
3296,TRUE
3297,TRUE
3298,FALSE
3299,FALSE
3300,FALSE
3301,FALSE
3302,FALSE
3303,TRUE
3304,FALSE
3305,FALSE
3306,TRUE
3307,TRUE
3308,TRUE
3309,FALSE
3310,TRUE
3311,TRUE
3312,FALSE
3313,TRUE
3314,FALSE
3315,TRUE
3316,FALSE
3317,FALSE
3318,FALSE
3319,FALSE
3320,TRUE
3321,TRUE
3322,FALSE
3323,TRUE
3324,FALSE
3325,TRUE
3326,FALSE
3327,FALSE
3328,TRUE
3329,FALSE
3330,FALSE
3331,FALSE
3332,FALSE
3333,TRUE
3334,FALSE
3335,FALSE
3336,TRUE
3337,FALSE
3338,TRUE
3339,TRUE
3340,FALSE
3341,TRUE
3342,FALSE
3343,TRUE
3344,TRUE
3345,FALSE
3346,FALSE
3347,FALSE
3348,FALSE
3349,FALSE
3350,TRUE
3351,TRUE
3352,TRUE
3353,TRUE
3354,FALSE
3355,TRUE
3356,FALSE
3357,TRUE
3358,TRUE
3359,TRUE
3360,FALSE
3361,FALSE
3362,TRUE
3363,TRUE
3364,FALSE
3365,FALSE
3366,TRUE
3367,TRUE
3368,FALSE
3369,TRUE
3370,TRUE
3371,FALSE
3372,TRUE
3373,FALSE
3374,TRUE
3375,TRUE
3376,TRUE
3377,TRUE
3378,TRUE
3379,TRUE
3380,TRUE
3381,TRUE
3382,FALSE
3383,FALSE
3384,FALSE
3385,FALSE
3386,FALSE
3387,TRUE
3388,TRUE
3389,TRUE
3390,TRUE
3391,FALSE
3392,TRUE
3393,TRUE
3394,FALSE
3395,TRUE
3396,TRUE
3397,FALSE
3398,TRUE
3399,TRUE
3400,TRUE
3401,FALSE
3402,TRUE
3403,TRUE
3404,TRUE
3405,TRUE
3406,FALSE
3407,TRUE
3408,FALSE
3409,TRUE
3410,TRUE
3411,FALSE
3412,TRUE
3413,TRUE
3414,TRUE
3415,FALSE
3416,TRUE
3417,TRUE
3418,TRUE
3419,FALSE
3420,TRUE
3421,FALSE
3422,TRUE
3423,FALSE
3424,FALSE
3425,TRUE
3426,TRUE
3427,FALSE
3428,FALSE
3429,FALSE
3430,TRUE
3431,TRUE
3432,TRUE
3433,TRUE
3434,FALSE
3435,TRUE
3436,TRUE
3437,FALSE
3438,FALSE
3439,TRUE
3440,TRUE
3441,TRUE
3442,TRUE
3443,TRUE
3444,TRUE
3445,FALSE
3446,FALSE
3447,FALSE
3448,TRUE
3449,TRUE
3450,FALSE
3451,FALSE
3452,FALSE
3453,TRUE
3454,FALSE
3455,TRUE
3456,FALSE
3457,FALSE
3458,TRUE
3459,FALSE
3460,FALSE
3461,FALSE
3462,FALSE
3463,TRUE
3464,FALSE
3465,TRUE
3466,FALSE
3467,FALSE
3468,FALSE
3469,FALSE
3470,TRUE
3471,TRUE
3472,FALSE
3473,TRUE
3474,TRUE
3475,TRUE
3476,FALSE
3477,TRUE
3478,TRUE
3479,TRUE
3480,FALSE
3481,FALSE
3482,TRUE
3483,FALSE
3484,FALSE
3485,TRUE
3486,TRUE
3487,FALSE
3488,FALSE
3489,TRUE
3490,TRUE
3491,TRUE
3492,TRUE
3493,FALSE
3494,FALSE
3495,TRUE
3496,TRUE
3497,TRUE
3498,FALSE
3499,TRUE
3500,FALSE
3501,FALSE
3502,TRUE
3503,TRUE
3504,TRUE
3505,FALSE
3506,TRUE
3507,TRUE
3508,TRUE
3509,TRUE
3510,FALSE
3511,FALSE
3512,TRUE
3513,TRUE
3514,FALSE
3515,FALSE
3516,TRUE
3517,TRUE
3518,FALSE
3519,FALSE
3520,TRUE
3521,TRUE
3522,TRUE
3523,TRUE
3524,TRUE
3525,TRUE
3526,FALSE
3527,TRUE
3528,TRUE
3529,FALSE
3530,TRUE
3531,FALSE
3532,TRUE
3533,FALSE
3534,FALSE
3535,TRUE
3536,FALSE
3537,FALSE
3538,TRUE
3539,TRUE
3540,TRUE
3541,FALSE
3542,FALSE
3543,TRUE
3544,FALSE
3545,TRUE
3546,TRUE
3547,TRUE
3548,FALSE
3549,FALSE
3550,TRUE
3551,FALSE
3552,TRUE
3553,TRUE
3554,FALSE
3555,TRUE
3556,TRUE
3557,TRUE
3558,TRUE
3559,FALSE
3560,FALSE
3561,TRUE
3562,FALSE
3563,TRUE
3564,TRUE
3565,FALSE
3566,FALSE
3567,FALSE
3568,TRUE
3569,TRUE
3570,FALSE
3571,TRUE
3572,TRUE
3573,FALSE
3574,FALSE
3575,FALSE
3576,TRUE
3577,TRUE
3578,TRUE
3579,TRUE
3580,FALSE
3581,TRUE
3582,FALSE
3583,FALSE
3584,TRUE
3585,TRUE
3586,TRUE
3587,TRUE
3588,FALSE
3589,TRUE
3590,FALSE
3591,TRUE
3592,FALSE
3593,FALSE
3594,FALSE
3595,TRUE
3596,TRUE
3597,TRUE
3598,TRUE
3599,FALSE
3600,FALSE
3601,TRUE
3602,FALSE
3603,TRUE
3604,FALSE
3605,FALSE
3606,TRUE
3607,TRUE
3608,TRUE
3609,FALSE
3610,FALSE
3611,TRUE
3612,FALSE
3613,FALSE
3614,TRUE
3615,FALSE
3616,TRUE
3617,TRUE
3618,FALSE
3619,TRUE
3620,FALSE
3621,TRUE
