id,home_team_win
1873,FALSE
1874,FALSE
1875,TRUE
1876,FALSE
1877,FALSE
1878,FALSE
1879,TRUE
1880,FALSE
1881,FALSE
1882,FALSE
1883,TRUE
1884,TRUE
1885,TRUE
1886,TRUE
1887,FALSE
1888,TRUE
1889,FALSE
1890,FALSE
1891,FALSE
1892,FALSE
1893,FALSE
1894,FALSE
1895,TRUE
1896,TRUE
1897,FALSE
1898,FALSE
1899,FALSE
1900,TRUE
1901,TRUE
1902,TRUE
1903,TRUE
1904,TRUE
1905,TRUE
1906,TRUE
1907,FALSE
1908,FALSE
1909,TRUE
1910,TRUE
1911,FALSE
1912,FALSE
1913,TRUE
1914,FALSE
1915,FALSE
1916,FALSE
1917,FALSE
1918,FALSE
1919,TRUE
1920,FALSE
1921,TRUE
1922,FALSE
1923,FALSE
1924,FALSE
1925,FALSE
1926,TRUE
1927,TRUE
1928,FALSE
1929,TRUE
1930,FALSE
1931,TRUE
1932,TRUE
1933,TRUE
1934,FALSE
1935,FALSE
1936,TRUE
1937,FALSE
1938,FALSE
1939,TRUE
1940,TRUE
1941,TRUE
1942,FALSE
1943,FALSE
1944,TRUE
1945,FALSE
1946,TRUE
1947,FALSE
1948,FALSE
1949,TRUE
1950,FALSE
1951,FALSE
1952,FALSE
1953,TRUE
1954,TRUE
1955,FALSE
1956,FALSE
1957,FALSE
1958,TRUE
1959,FALSE
1960,FALSE
1961,TRUE
1962,FALSE
1963,FALSE
1964,FALSE
1965,FALSE
1966,FALSE
1967,FALSE
1968,FALSE
1969,FALSE
1970,TRUE
1971,TRUE
1972,FALSE
1973,FALSE
1974,FALSE
1975,FALSE
1976,FALSE
1977,FALSE
1978,TRUE
1979,FALSE
1980,FALSE
1981,TRUE
1982,TRUE
1983,FALSE
1984,TRUE
1985,FALSE
1986,TRUE
1987,TRUE
1988,TRUE
1989,TRUE
1990,TRUE
1991,TRUE
1992,TRUE
1993,TRUE
1994,FALSE
1995,TRUE
1996,TRUE
1997,FALSE
1998,FALSE
1999,TRUE
2000,FALSE
2001,FALSE
2002,TRUE
2003,TRUE
2004,TRUE
2005,FALSE
2006,FALSE
2007,FALSE
2008,FALSE
2009,FALSE
2010,FALSE
2011,FALSE
2012,FALSE
2013,FALSE
2014,FALSE
2015,FALSE
2016,TRUE
2017,TRUE
2018,FALSE
2019,FALSE
2020,TRUE
2021,TRUE
2022,FALSE
2023,TRUE
2024,FALSE
2025,TRUE
2026,FALSE
2027,FALSE
2028,FALSE
2029,FALSE
2030,TRUE
2031,FALSE
2032,FALSE
2033,FALSE
2034,FALSE
2035,FALSE
2036,FALSE
2037,FALSE
2038,FALSE
2039,FALSE
2040,FALSE
2041,TRUE
2042,FALSE
2043,TRUE
2044,FALSE
2045,FALSE
2046,TRUE
2047,TRUE
2048,FALSE
2049,TRUE
2050,FALSE
2051,FALSE
2052,TRUE
2053,FALSE
2054,TRUE
2055,FALSE
2056,FALSE
2057,TRUE
2058,FALSE
2059,TRUE
2060,TRUE
2061,TRUE
2062,TRUE
2063,FALSE
2064,FALSE
2065,FALSE
2066,FALSE
2067,FALSE
2068,FALSE
2069,TRUE
2070,FALSE
2071,FALSE
2072,TRUE
2073,FALSE
2074,FALSE
2075,FALSE
2076,TRUE
2077,TRUE
2078,TRUE
2079,FALSE
2080,TRUE
2081,TRUE
2082,TRUE
2083,FALSE
2084,FALSE
2085,TRUE
2086,FALSE
2087,FALSE
2088,FALSE
2089,TRUE
2090,FALSE
2091,FALSE
2092,TRUE
2093,FALSE
2094,TRUE
2095,FALSE
2096,FALSE
2097,FALSE
2098,FALSE
2099,TRUE
2100,FALSE
2101,FALSE
2102,FALSE
2103,TRUE
2104,TRUE
2105,FALSE
2106,FALSE
2107,TRUE
2108,TRUE
2109,FALSE
2110,FALSE
2111,TRUE
2112,FALSE
2113,TRUE
2114,FALSE
2115,TRUE
2116,FALSE
2117,TRUE
2118,TRUE
2119,FALSE
2120,FALSE
2121,FALSE
2122,FALSE
2123,FALSE
2124,FALSE
2125,FALSE
2126,TRUE
2127,FALSE
2128,TRUE
2129,TRUE
2130,FALSE
2131,FALSE
2132,TRUE
2133,FALSE
2134,TRUE
2135,FALSE
2136,TRUE
2137,FALSE
2138,FALSE
2139,FALSE
2140,FALSE
2141,FALSE
2142,FALSE
2143,TRUE
2144,FALSE
2145,TRUE
2146,TRUE
2147,TRUE
2148,TRUE
2149,TRUE
2150,FALSE
2151,FALSE
2152,TRUE
2153,FALSE
2154,FALSE
2155,FALSE
2156,TRUE
2157,TRUE
2158,FALSE
2159,TRUE
2160,TRUE
2161,TRUE
2162,FALSE
2163,TRUE
2164,FALSE
2165,FALSE
2166,FALSE
2167,FALSE
2168,TRUE
2169,FALSE
2170,TRUE
2171,TRUE
2172,FALSE
2173,FALSE
2174,TRUE
2175,TRUE
2176,TRUE
2177,TRUE
2178,TRUE
2179,FALSE
2180,FALSE
2181,TRUE
2182,FALSE
2183,TRUE
2184,TRUE
2185,TRUE
2186,FALSE
2187,FALSE
2188,TRUE
2189,FALSE
2190,FALSE
2191,FALSE
2192,TRUE
2193,TRUE
2194,FALSE
2195,FALSE
2196,FALSE
2197,TRUE
2198,TRUE
2199,FALSE
2200,FALSE
2201,FALSE
2202,FALSE
2203,FALSE
2204,FALSE
2205,FALSE
2206,FALSE
2207,FALSE
2208,TRUE
2209,FALSE
2210,FALSE
2211,FALSE
2212,FALSE
2213,FALSE
2214,TRUE
2215,FALSE
2216,TRUE
2217,FALSE
2218,FALSE
2219,TRUE
2220,FALSE
2221,TRUE
2222,FALSE
2223,FALSE
2224,TRUE
2225,FALSE
2226,FALSE
2227,TRUE
2228,TRUE
2229,FALSE
2230,FALSE
2231,TRUE
2232,TRUE
2233,FALSE
2234,FALSE
2235,FALSE
2236,FALSE
2237,FALSE
2238,FALSE
2239,FALSE
2240,FALSE
2241,TRUE
2242,FALSE
2243,FALSE
2244,FALSE
2245,TRUE
2246,TRUE
2247,TRUE
2248,FALSE
2249,FALSE
2250,FALSE
2251,FALSE
2252,TRUE
2253,FALSE
2254,FALSE
2255,TRUE
2256,TRUE
2257,FALSE
2258,TRUE
2259,FALSE
2260,FALSE
2261,TRUE
2262,FALSE
2263,TRUE
2264,FALSE
2265,FALSE
2266,TRUE
2267,FALSE
2268,FALSE
2269,FALSE
2270,TRUE
2271,TRUE
2272,TRUE
2273,FALSE
2274,FALSE
2275,FALSE
2276,TRUE
2277,FALSE
2278,FALSE
2279,TRUE
2280,FALSE
2281,TRUE
2282,TRUE
2283,TRUE
2284,FALSE
2285,TRUE
2286,FALSE
2287,TRUE
2288,FALSE
2289,TRUE
2290,FALSE
2291,TRUE
2292,TRUE
2293,FALSE
2294,TRUE
2295,FALSE
2296,TRUE
2297,FALSE
2298,FALSE
2299,TRUE
2300,TRUE
2301,FALSE
2302,TRUE
2303,TRUE
2304,TRUE
2305,TRUE
2306,FALSE
2307,TRUE
2308,FALSE
2309,FALSE
2310,TRUE
2311,FALSE
2312,TRUE
2313,FALSE
2314,FALSE
2315,FALSE
2316,FALSE
2317,TRUE
2318,FALSE
2319,FALSE
2320,FALSE
2321,TRUE
2322,FALSE
2323,TRUE
2324,FALSE
2325,FALSE
2326,TRUE
2327,TRUE
2328,FALSE
2329,FALSE
2330,FALSE
2331,FALSE
2332,TRUE
2333,TRUE
2334,TRUE
2335,FALSE
2336,TRUE
2337,FALSE
2338,TRUE
2339,TRUE
2340,TRUE
2341,TRUE
2342,FALSE
2343,FALSE
2344,FALSE
2345,FALSE
2346,FALSE
2347,FALSE
2348,FALSE
2349,FALSE
2350,FALSE
2351,TRUE
2352,TRUE
2353,TRUE
2354,FALSE
2355,TRUE
2356,TRUE
2357,TRUE
2358,FALSE
2359,FALSE
2360,TRUE
2361,FALSE
2362,FALSE
2363,TRUE
2364,FALSE
2365,FALSE
2366,FALSE
2367,FALSE
2368,TRUE
2369,FALSE
2370,FALSE
2371,FALSE
2372,TRUE
2373,FALSE
2374,FALSE
2375,FALSE
2376,FALSE
2377,TRUE
2378,TRUE
2379,FALSE
2380,FALSE
2381,TRUE
2382,FALSE
2383,TRUE
2384,FALSE
2385,FALSE
2386,FALSE
2387,FALSE
2388,TRUE
2389,TRUE
2390,TRUE
2391,FALSE
2392,FALSE
2393,TRUE
2394,FALSE
2395,TRUE
2396,TRUE
2397,FALSE
2398,FALSE
2399,TRUE
2400,FALSE
2401,FALSE
2402,TRUE
2403,TRUE
2404,TRUE
2405,FALSE
2406,TRUE
2407,FALSE
2408,FALSE
2409,TRUE
2410,TRUE
2411,TRUE
2412,FALSE
2413,TRUE
2414,TRUE
2415,FALSE
2416,FALSE
2417,TRUE
2418,FALSE
2419,FALSE
2420,FALSE
2421,FALSE
2422,FALSE
2423,FALSE
2424,FALSE
2425,TRUE
2426,FALSE
2427,TRUE
2428,FALSE
2429,TRUE
2430,FALSE
2431,TRUE
2432,FALSE
2433,FALSE
2434,TRUE
2435,TRUE
2436,TRUE
2437,TRUE
2438,FALSE
2439,TRUE
2440,TRUE
2441,TRUE
2442,FALSE
2443,FALSE
2444,FALSE
2445,FALSE
2446,TRUE
2447,TRUE
2448,TRUE
2449,FALSE
2450,TRUE
2451,FALSE
2452,FALSE
2453,FALSE
2454,FALSE
2455,FALSE
2456,FALSE
2457,FALSE
2458,FALSE
2459,TRUE
2460,TRUE
2461,FALSE
2462,FALSE
2463,FALSE
2464,FALSE
2465,FALSE
2466,FALSE
2467,FALSE
2468,FALSE
2469,TRUE
2470,FALSE
2471,FALSE
2472,TRUE
2473,FALSE
2474,FALSE
2475,TRUE
2476,TRUE
2477,TRUE
2478,TRUE
2479,TRUE
2480,FALSE
2481,FALSE
2482,FALSE
2483,TRUE
2484,FALSE
2485,FALSE
2486,FALSE
2487,TRUE
2488,FALSE
2489,FALSE
2490,FALSE
2491,FALSE
2492,FALSE
2493,FALSE
2494,TRUE
2495,FALSE
2496,FALSE
2497,FALSE
2498,TRUE
2499,FALSE
2500,TRUE
2501,FALSE
2502,TRUE
2503,FALSE
2504,FALSE
2505,TRUE
2506,TRUE
2507,FALSE
2508,FALSE
2509,TRUE
2510,FALSE
2511,FALSE
2512,FALSE
2513,FALSE
2514,FALSE
2515,FALSE
2516,TRUE
2517,FALSE
2518,FALSE
2519,FALSE
2520,TRUE
2521,FALSE
2522,FALSE
2523,TRUE
2524,FALSE
2525,TRUE
2526,FALSE
2527,FALSE
2528,TRUE
2529,FALSE
2530,FALSE
2531,FALSE
2532,FALSE
2533,FALSE
2534,FALSE
2535,TRUE
2536,TRUE
2537,TRUE
2538,TRUE
2539,FALSE
2540,TRUE
2541,FALSE
2542,FALSE
2543,TRUE
2544,FALSE
2545,TRUE
2546,TRUE
2547,FALSE
2548,FALSE
2549,FALSE
2550,FALSE
2551,TRUE
2552,TRUE
2553,TRUE
2554,TRUE
2555,FALSE
2556,FALSE
2557,FALSE
2558,FALSE
2559,FALSE
2560,FALSE
2561,TRUE
2562,FALSE
2563,TRUE
2564,TRUE
2565,FALSE
2566,TRUE
2567,FALSE
2568,FALSE
2569,TRUE
2570,TRUE
2571,FALSE
2572,FALSE
2573,FALSE
2574,FALSE
2575,FALSE
2576,TRUE
2577,FALSE
2578,TRUE
2579,FALSE
2580,TRUE
2581,TRUE
2582,TRUE
2583,TRUE
2584,TRUE
2585,TRUE
2586,TRUE
2587,TRUE
2588,TRUE
2589,FALSE
2590,TRUE
2591,FALSE
2592,TRUE
2593,FALSE
2594,FALSE
2595,TRUE
2596,FALSE
2597,TRUE
2598,FALSE
2599,FALSE
2600,FALSE
2601,FALSE
2602,FALSE
2603,TRUE
2604,FALSE
2605,TRUE
2606,TRUE
2607,FALSE
2608,TRUE
2609,FALSE
2610,TRUE
2611,TRUE
2612,FALSE
2613,FALSE
2614,FALSE
2615,FALSE
2616,TRUE
2617,TRUE
2618,FALSE
2619,TRUE
2620,FALSE
2621,TRUE
2622,TRUE
2623,TRUE
2624,FALSE
2625,TRUE
2626,FALSE
2627,FALSE
2628,FALSE
2629,FALSE
2630,FALSE
2631,TRUE
2632,FALSE
2633,TRUE
2634,FALSE
2635,FALSE
2636,FALSE
2637,FALSE
2638,FALSE
2639,FALSE
2640,FALSE
2641,FALSE
2642,TRUE
2643,TRUE
2644,TRUE
2645,TRUE
2646,FALSE
2647,FALSE
2648,TRUE
2649,FALSE
2650,FALSE
2651,FALSE
2652,FALSE
2653,TRUE
2654,FALSE
2655,TRUE
2656,FALSE
2657,FALSE
2658,TRUE
2659,TRUE
2660,FALSE
2661,FALSE
2662,FALSE
2663,FALSE
2664,FALSE
2665,FALSE
2666,TRUE
2667,FALSE
2668,TRUE
2669,TRUE
2670,FALSE
2671,TRUE
2672,TRUE
2673,FALSE
2674,FALSE
2675,TRUE
2676,FALSE
2677,TRUE
2678,FALSE
2679,FALSE
2680,TRUE
2681,FALSE
2682,FALSE
2683,FALSE
2684,FALSE
2685,FALSE
2686,TRUE
2687,TRUE
2688,TRUE
2689,FALSE
2690,TRUE
2691,FALSE
2692,FALSE
2693,TRUE
2694,FALSE
2695,TRUE
2696,TRUE
2697,FALSE
2698,TRUE
2699,FALSE
2700,TRUE
2701,TRUE
2702,FALSE
2703,FALSE
2704,TRUE
2705,TRUE
2706,TRUE
2707,FALSE
2708,TRUE
2709,FALSE
2710,FALSE
2711,FALSE
2712,FALSE
2713,TRUE
2714,TRUE
2715,FALSE
2716,FALSE
2717,FALSE
2718,FALSE
2719,FALSE
2720,FALSE
2721,TRUE
2722,TRUE
2723,FALSE
2724,TRUE
2725,FALSE
2726,FALSE
2727,FALSE
2728,FALSE
2729,FALSE
2730,FALSE
2731,TRUE
2732,FALSE
2733,FALSE
2734,FALSE
2735,FALSE
2736,FALSE
2737,TRUE
2738,FALSE
2739,FALSE
2740,TRUE
2741,TRUE
2742,TRUE
2743,FALSE
2744,TRUE
2745,FALSE
2746,FALSE
2747,TRUE
2748,TRUE
2749,FALSE
2750,FALSE
2751,FALSE
2752,FALSE
2753,TRUE
2754,FALSE
2755,FALSE
2756,TRUE
2757,FALSE
2758,TRUE
2759,FALSE
2760,FALSE
2761,FALSE
2762,FALSE
2763,TRUE
2764,FALSE
2765,TRUE
2766,TRUE
2767,TRUE
2768,TRUE
2769,FALSE
2770,FALSE
2771,TRUE
2772,FALSE
2773,TRUE
2774,TRUE
2775,FALSE
2776,TRUE
2777,FALSE
2778,TRUE
2779,FALSE
2780,TRUE
2781,TRUE
2782,FALSE
2783,FALSE
2784,FALSE
2785,TRUE
2786,FALSE
2787,TRUE
2788,TRUE
2789,FALSE
2790,FALSE
2791,TRUE
2792,TRUE
2793,FALSE
2794,FALSE
2795,TRUE
2796,TRUE
2797,TRUE
2798,FALSE
2799,FALSE
2800,FALSE
2801,TRUE
2802,TRUE
2803,TRUE
2804,TRUE
2805,FALSE
2806,FALSE
2807,FALSE
2808,FALSE
2809,TRUE
2810,FALSE
2811,FALSE
2812,FALSE
2813,TRUE
2814,FALSE
2815,TRUE
2816,FALSE
2817,FALSE
2818,FALSE
2819,TRUE
2820,TRUE
2821,FALSE
2822,FALSE
2823,FALSE
2824,TRUE
2825,TRUE
2826,FALSE
2827,FALSE
2828,FALSE
2829,TRUE
2830,FALSE
2831,TRUE
2832,FALSE
2833,FALSE
2834,FALSE
2835,TRUE
2836,FALSE
2837,FALSE
2838,FALSE
2839,FALSE
2840,FALSE
2841,FALSE
2842,TRUE
2843,TRUE
2844,FALSE
2845,TRUE
2846,FALSE
2847,TRUE
2848,FALSE
2849,TRUE
2850,TRUE
2851,FALSE
2852,FALSE
2853,FALSE
2854,TRUE
2855,FALSE
2856,TRUE
2857,TRUE
2858,FALSE
2859,TRUE
2860,FALSE
2861,FALSE
2862,FALSE
2863,FALSE
2864,FALSE
2865,FALSE
2866,TRUE
2867,FALSE
2868,FALSE
2869,FALSE
2870,FALSE
2871,FALSE
2872,TRUE
2873,TRUE
2874,FALSE
2875,FALSE
2876,TRUE
2877,FALSE
2878,TRUE
2879,FALSE
2880,TRUE
2881,FALSE
2882,TRUE
2883,FALSE
2884,FALSE
2885,TRUE
2886,FALSE
2887,TRUE
2888,TRUE
2889,TRUE
2890,FALSE
2891,TRUE
2892,FALSE
2893,FALSE
2894,TRUE
2895,TRUE
2896,FALSE
2897,FALSE
2898,FALSE
2899,TRUE
2900,TRUE
2901,FALSE
2902,TRUE
2903,FALSE
2904,FALSE
2905,TRUE
2906,TRUE
2907,FALSE
2908,TRUE
2909,TRUE
2910,TRUE
2911,FALSE
2912,FALSE
2913,FALSE
2914,TRUE
2915,FALSE
2916,FALSE
2917,TRUE
2918,FALSE
2919,FALSE
2920,TRUE
2921,TRUE
2922,FALSE
2923,TRUE
2924,TRUE
2925,FALSE
2926,TRUE
2927,TRUE
2928,TRUE
2929,TRUE
2930,FALSE
2931,TRUE
2932,FALSE
2933,FALSE
2934,TRUE
2935,FALSE
2936,FALSE
2937,FALSE
2938,TRUE
2939,FALSE
2940,FALSE
2941,FALSE
2942,TRUE
2943,FALSE
2944,TRUE
2945,FALSE
2946,TRUE
2947,FALSE
2948,FALSE
2949,TRUE
2950,TRUE
2951,FALSE
2952,FALSE
2953,FALSE
2954,TRUE
2955,TRUE
2956,FALSE
2957,FALSE
2958,TRUE
2959,FALSE
2960,TRUE
2961,FALSE
2962,FALSE
2963,FALSE
2964,FALSE
2965,FALSE
2966,TRUE
2967,FALSE
2968,TRUE
2969,FALSE
2970,TRUE
2971,TRUE
2972,FALSE
2973,FALSE
2974,FALSE
2975,FALSE
2976,TRUE
2977,FALSE
2978,TRUE
2979,TRUE
2980,TRUE
2981,TRUE
2982,TRUE
2983,TRUE
2984,TRUE
2985,FALSE
2986,FALSE
2987,TRUE
2988,TRUE
2989,FALSE
2990,TRUE
2991,FALSE
2992,FALSE
2993,TRUE
2994,FALSE
2995,TRUE
2996,FALSE
2997,FALSE
2998,FALSE
2999,FALSE
3000,FALSE
3001,TRUE
3002,FALSE
3003,TRUE
3004,TRUE
3005,FALSE
3006,FALSE
3007,FALSE
3008,FALSE
3009,TRUE
3010,FALSE
3011,FALSE
3012,TRUE
3013,TRUE
3014,TRUE
3015,FALSE
3016,FALSE
3017,TRUE
3018,FALSE
3019,TRUE
3020,FALSE
3021,FALSE
3022,TRUE
3023,TRUE
3024,FALSE
3025,FALSE
3026,TRUE
3027,TRUE
3028,FALSE
3029,FALSE
3030,FALSE
3031,TRUE
3032,TRUE
3033,FALSE
3034,FALSE
3035,FALSE
3036,TRUE
3037,FALSE
3038,TRUE
3039,TRUE
3040,TRUE
3041,FALSE
3042,TRUE
3043,FALSE
3044,TRUE
3045,TRUE
3046,FALSE
3047,TRUE
3048,FALSE
3049,TRUE
3050,TRUE
3051,FALSE
3052,FALSE
3053,FALSE
3054,FALSE
3055,FALSE
3056,FALSE
3057,FALSE
3058,FALSE
3059,TRUE
3060,FALSE
3061,TRUE
3062,FALSE
3063,TRUE
3064,TRUE
3065,TRUE
3066,FALSE
3067,FALSE
3068,FALSE
3069,TRUE
3070,TRUE
3071,FALSE
3072,FALSE
3073,FALSE
3074,TRUE
3075,TRUE
3076,TRUE
3077,TRUE
3078,FALSE
3079,TRUE
3080,FALSE
3081,TRUE
3082,FALSE
3083,FALSE
3084,FALSE
3085,FALSE
3086,FALSE
3087,FALSE
3088,TRUE
3089,FALSE
3090,TRUE
3091,FALSE
3092,FALSE
3093,FALSE
3094,FALSE
3095,FALSE
3096,TRUE
3097,TRUE
3098,FALSE
3099,FALSE
3100,FALSE
3101,FALSE
3102,FALSE
3103,TRUE
3104,FALSE
3105,FALSE
3106,TRUE
3107,FALSE
3108,FALSE
3109,TRUE
3110,FALSE
3111,TRUE
3112,FALSE
3113,FALSE
3114,FALSE
3115,FALSE
3116,FALSE
3117,FALSE
3118,FALSE
3119,TRUE
3120,TRUE
3121,FALSE
3122,TRUE
3123,FALSE
3124,FALSE
3125,FALSE
3126,FALSE
3127,FALSE
3128,FALSE
3129,TRUE
3130,FALSE
3131,TRUE
3132,TRUE
3133,FALSE
3134,FALSE
3135,FALSE
3136,FALSE
3137,FALSE
3138,FALSE
3139,TRUE
3140,TRUE
3141,FALSE
3142,FALSE
3143,FALSE
3144,FALSE
3145,FALSE
3146,TRUE
3147,FALSE
3148,TRUE
3149,TRUE
3150,FALSE
3151,TRUE
3152,FALSE
3153,FALSE
3154,FALSE
3155,FALSE
3156,FALSE
3157,TRUE
3158,FALSE
3159,TRUE
3160,FALSE
3161,FALSE
3162,TRUE
3163,FALSE
3164,TRUE
3165,TRUE
3166,FALSE
3167,FALSE
3168,FALSE
3169,TRUE
3170,TRUE
3171,FALSE
3172,FALSE
3173,TRUE
3174,FALSE
3175,FALSE
3176,FALSE
3177,FALSE
3178,FALSE
3179,FALSE
3180,TRUE
3181,TRUE
3182,TRUE
3183,TRUE
3184,FALSE
3185,TRUE
3186,TRUE
3187,TRUE
3188,TRUE
3189,FALSE
3190,TRUE
3191,FALSE
3192,FALSE
3193,FALSE
3194,FALSE
3195,FALSE
3196,FALSE
3197,FALSE
3198,FALSE
3199,TRUE
3200,FALSE
3201,FALSE
3202,TRUE
3203,FALSE
3204,FALSE
3205,FALSE
3206,TRUE
3207,FALSE
3208,TRUE
3209,TRUE
3210,TRUE
3211,TRUE
3212,FALSE
3213,FALSE
3214,TRUE
3215,FALSE
3216,FALSE
3217,FALSE
3218,FALSE
3219,FALSE
3220,TRUE
3221,TRUE
3222,FALSE
3223,FALSE
3224,FALSE
3225,TRUE
3226,FALSE
3227,FALSE
3228,FALSE
3229,TRUE
3230,FALSE
3231,TRUE
3232,FALSE
3233,TRUE
3234,FALSE
3235,FALSE
3236,FALSE
3237,FALSE
3238,TRUE
3239,FALSE
3240,TRUE
3241,TRUE
3242,FALSE
3243,TRUE
3244,TRUE
3245,FALSE
3246,FALSE
3247,TRUE
3248,TRUE
3249,TRUE
3250,FALSE
3251,TRUE
3252,TRUE
3253,FALSE
3254,FALSE
3255,TRUE
3256,TRUE
3257,FALSE
3258,FALSE
3259,FALSE
3260,TRUE
3261,FALSE
3262,TRUE
3263,TRUE
3264,FALSE
3265,FALSE
3266,FALSE
3267,FALSE
3268,FALSE
3269,FALSE
3270,TRUE
3271,TRUE
3272,FALSE
3273,FALSE
3274,TRUE
3275,FALSE
3276,TRUE
3277,TRUE
3278,FALSE
3279,FALSE
3280,TRUE
3281,FALSE
3282,FALSE
3283,TRUE
3284,TRUE
3285,FALSE
3286,FALSE
3287,FALSE
3288,FALSE
3289,TRUE
3290,TRUE
3291,FALSE
3292,FALSE
3293,FALSE
3294,TRUE
3295,FALSE
3296,FALSE
3297,FALSE
3298,FALSE
3299,FALSE
3300,TRUE
3301,TRUE
3302,TRUE
3303,TRUE
3304,FALSE
3305,FALSE
3306,FALSE
3307,TRUE
3308,FALSE
3309,TRUE
3310,TRUE
3311,FALSE
3312,TRUE
3313,FALSE
3314,FALSE
3315,TRUE
3316,TRUE
3317,FALSE
3318,FALSE
3319,FALSE
3320,TRUE
3321,FALSE
3322,FALSE
3323,TRUE
3324,FALSE
3325,FALSE
3326,FALSE
3327,TRUE
3328,TRUE
3329,FALSE
3330,TRUE
3331,TRUE
3332,TRUE
3333,FALSE
3334,TRUE
3335,TRUE
3336,FALSE
3337,FALSE
3338,FALSE
3339,TRUE
3340,FALSE
3341,FALSE
3342,TRUE
3343,FALSE
3344,FALSE
3345,FALSE
3346,TRUE
3347,FALSE
3348,TRUE
3349,FALSE
3350,FALSE
3351,FALSE
3352,FALSE
3353,TRUE
3354,TRUE
3355,FALSE
3356,TRUE
3357,TRUE
3358,FALSE
3359,FALSE
3360,FALSE
3361,FALSE
3362,TRUE
3363,FALSE
3364,FALSE
3365,FALSE
3366,TRUE
3367,FALSE
3368,FALSE
3369,FALSE
3370,TRUE
3371,TRUE
3372,TRUE
3373,FALSE
3374,FALSE
3375,FALSE
3376,TRUE
3377,FALSE
3378,FALSE
3379,FALSE
3380,TRUE
3381,FALSE
3382,FALSE
3383,TRUE
3384,TRUE
3385,TRUE
3386,FALSE
3387,TRUE
3388,FALSE
3389,TRUE
3390,TRUE
3391,FALSE
3392,TRUE
3393,TRUE
3394,FALSE
3395,FALSE
3396,TRUE
3397,FALSE
3398,FALSE
3399,FALSE
3400,FALSE
3401,FALSE
3402,TRUE
3403,FALSE
3404,TRUE
3405,FALSE
3406,FALSE
3407,FALSE
3408,FALSE
3409,FALSE
3410,FALSE
3411,FALSE
3412,FALSE
3413,FALSE
3414,FALSE
3415,TRUE
3416,FALSE
3417,FALSE
3418,TRUE
3419,TRUE
3420,FALSE
3421,FALSE
3422,FALSE
3423,TRUE
3424,FALSE
3425,FALSE
3426,TRUE
3427,TRUE
3428,TRUE
3429,FALSE
3430,TRUE
3431,FALSE
3432,TRUE
3433,FALSE
3434,FALSE
3435,TRUE
3436,FALSE
3437,FALSE
3438,FALSE
3439,TRUE
3440,FALSE
3441,TRUE
3442,FALSE
3443,FALSE
3444,FALSE
3445,TRUE
3446,FALSE
3447,FALSE
3448,FALSE
3449,FALSE
3450,FALSE
3451,FALSE
3452,FALSE
3453,TRUE
3454,FALSE
3455,TRUE
3456,TRUE
3457,TRUE
3458,TRUE
3459,FALSE
3460,TRUE
3461,FALSE
3462,FALSE
3463,FALSE
3464,FALSE
3465,TRUE
3466,FALSE
3467,FALSE
3468,TRUE
3469,FALSE
3470,FALSE
3471,TRUE
3472,FALSE
3473,FALSE
3474,TRUE
3475,TRUE
3476,FALSE
3477,FALSE
3478,TRUE
3479,TRUE
3480,TRUE
3481,FALSE
3482,TRUE
3483,FALSE
3484,FALSE
3485,FALSE
3486,FALSE
3487,FALSE
3488,TRUE
3489,FALSE
3490,FALSE
3491,TRUE
3492,FALSE
3493,FALSE
3494,FALSE
3495,TRUE
3496,FALSE
3497,TRUE
3498,FALSE
3499,FALSE
3500,FALSE
3501,TRUE
3502,TRUE
3503,FALSE
3504,TRUE
3505,FALSE
3506,TRUE
3507,FALSE
3508,FALSE
3509,TRUE
3510,FALSE
3511,FALSE
3512,TRUE
3513,TRUE
3514,TRUE
3515,FALSE
3516,TRUE
3517,FALSE
3518,FALSE
3519,FALSE
3520,FALSE
3521,FALSE
3522,FALSE
3523,FALSE
3524,FALSE
3525,TRUE
3526,TRUE
3527,FALSE
3528,TRUE
3529,TRUE
3530,TRUE
3531,FALSE
3532,TRUE
3533,TRUE
3534,FALSE
3535,FALSE
3536,TRUE
3537,FALSE
3538,FALSE
3539,FALSE
3540,TRUE
3541,FALSE
3542,FALSE
3543,TRUE
3544,TRUE
3545,FALSE
3546,FALSE
3547,FALSE
3548,TRUE
3549,FALSE
3550,FALSE
3551,TRUE
3552,TRUE
3553,TRUE
3554,TRUE
3555,FALSE
3556,FALSE
3557,FALSE
3558,FALSE
3559,FALSE
3560,FALSE
3561,TRUE
3562,TRUE
3563,TRUE
3564,TRUE
3565,TRUE
3566,FALSE
3567,FALSE
3568,FALSE
3569,FALSE
3570,TRUE
3571,FALSE
3572,TRUE
3573,TRUE
3574,FALSE
3575,TRUE
3576,FALSE
3577,TRUE
3578,FALSE
3579,FALSE
3580,FALSE
3581,FALSE
3582,FALSE
3583,FALSE
3584,FALSE
3585,FALSE
3586,FALSE
3587,FALSE
3588,FALSE
3589,TRUE
3590,FALSE
3591,FALSE
3592,TRUE
3593,TRUE
3594,TRUE
3595,TRUE
3596,TRUE
3597,FALSE
3598,TRUE
3599,FALSE
3600,FALSE
3601,TRUE
3602,FALSE
3603,TRUE
3604,TRUE
3605,TRUE
3606,TRUE
3607,FALSE
3608,TRUE
3609,FALSE
3610,FALSE
3611,FALSE
3612,TRUE
3613,FALSE
3614,FALSE
3615,TRUE
3616,TRUE
3617,TRUE
3618,FALSE
3619,FALSE
3620,FALSE
3621,FALSE
