id,home_team_win
1873,FALSE
1874,TRUE
1875,TRUE
1876,TRUE
1877,TRUE
1878,FALSE
1879,TRUE
1880,FALSE
1881,TRUE
1882,TRUE
1883,FALSE
1884,TRUE
1885,TRUE
1886,TRUE
1887,FALSE
1888,FALSE
1889,TRUE
1890,FALSE
1891,FALSE
1892,TRUE
1893,FALSE
1894,FALSE
1895,TRUE
1896,FALSE
1897,TRUE
1898,TRUE
1899,TRUE
1900,TRUE
1901,TRUE
1902,TRUE
1903,TRUE
1904,FALSE
1905,TRUE
1906,FALSE
1907,TRUE
1908,TRUE
1909,FALSE
1910,TRUE
1911,FALSE
1912,FALSE
1913,TRUE
1914,FALSE
1915,TRUE
1916,FALSE
1917,FALSE
1918,FALSE
1919,TRUE
1920,FALSE
1921,FALSE
1922,TRUE
1923,FALSE
1924,FALSE
1925,TRUE
1926,FALSE
1927,FALSE
1928,FALSE
1929,TRUE
1930,TRUE
1931,TRUE
1932,TRUE
1933,FALSE
1934,FALSE
1935,TRUE
1936,TRUE
1937,TRUE
1938,FALSE
1939,FALSE
1940,TRUE
1941,FALSE
1942,FALSE
1943,FALSE
1944,FALSE
1945,TRUE
1946,TRUE
1947,FALSE
1948,FALSE
1949,TRUE
1950,TRUE
1951,FALSE
1952,FALSE
1953,FALSE
1954,FALSE
1955,TRUE
1956,TRUE
1957,TRUE
1958,TRUE
1959,TRUE
1960,TRUE
1961,FALSE
1962,FALSE
1963,FALSE
1964,TRUE
1965,TRUE
1966,FALSE
1967,TRUE
1968,TRUE
1969,TRUE
1970,FALSE
1971,FALSE
1972,TRUE
1973,FALSE
1974,TRUE
1975,TRUE
1976,TRUE
1977,FALSE
1978,TRUE
1979,TRUE
1980,TRUE
1981,TRUE
1982,FALSE
1983,FALSE
1984,FALSE
1985,FALSE
1986,FALSE
1987,FALSE
1988,TRUE
1989,TRUE
1990,TRUE
1991,FALSE
1992,FALSE
1993,TRUE
1994,TRUE
1995,FALSE
1996,TRUE
1997,TRUE
1998,TRUE
1999,TRUE
2000,TRUE
2001,TRUE
2002,FALSE
2003,TRUE
2004,FALSE
2005,FALSE
2006,FALSE
2007,TRUE
2008,FALSE
2009,FALSE
2010,FALSE
2011,TRUE
2012,FALSE
2013,FALSE
2014,FALSE
2015,FALSE
2016,FALSE
2017,TRUE
2018,FALSE
2019,FALSE
2020,TRUE
2021,FALSE
2022,TRUE
2023,FALSE
2024,TRUE
2025,FALSE
2026,FALSE
2027,FALSE
2028,FALSE
2029,TRUE
2030,FALSE
2031,FALSE
2032,FALSE
2033,TRUE
2034,FALSE
2035,FALSE
2036,TRUE
2037,FALSE
2038,TRUE
2039,TRUE
2040,TRUE
2041,TRUE
2042,TRUE
2043,TRUE
2044,FALSE
2045,FALSE
2046,TRUE
2047,TRUE
2048,TRUE
2049,TRUE
2050,TRUE
2051,FALSE
2052,TRUE
2053,FALSE
2054,TRUE
2055,TRUE
2056,FALSE
2057,TRUE
2058,TRUE
2059,TRUE
2060,FALSE
2061,TRUE
2062,TRUE
2063,FALSE
2064,TRUE
2065,FALSE
2066,TRUE
2067,FALSE
2068,TRUE
2069,TRUE
2070,FALSE
2071,TRUE
2072,TRUE
2073,TRUE
2074,TRUE
2075,TRUE
2076,TRUE
2077,FALSE
2078,TRUE
2079,TRUE
2080,TRUE
2081,FALSE
2082,TRUE
2083,TRUE
2084,TRUE
2085,FALSE
2086,TRUE
2087,TRUE
2088,TRUE
2089,TRUE
2090,TRUE
2091,FALSE
2092,TRUE
2093,FALSE
2094,FALSE
2095,FALSE
2096,FALSE
2097,FALSE
2098,TRUE
2099,TRUE
2100,TRUE
2101,TRUE
2102,TRUE
2103,TRUE
2104,TRUE
2105,FALSE
2106,TRUE
2107,FALSE
2108,TRUE
2109,TRUE
2110,TRUE
2111,FALSE
2112,FALSE
2113,TRUE
2114,TRUE
2115,FALSE
2116,FALSE
2117,TRUE
2118,TRUE
2119,FALSE
2120,TRUE
2121,FALSE
2122,FALSE
2123,TRUE
2124,TRUE
2125,FALSE
2126,TRUE
2127,TRUE
2128,TRUE
2129,TRUE
2130,FALSE
2131,FALSE
2132,FALSE
2133,TRUE
2134,TRUE
2135,FALSE
2136,FALSE
2137,FALSE
2138,FALSE
2139,TRUE
2140,TRUE
2141,TRUE
2142,FALSE
2143,FALSE
2144,FALSE
2145,FALSE
2146,TRUE
2147,TRUE
2148,FALSE
2149,FALSE
2150,FALSE
2151,TRUE
2152,TRUE
2153,FALSE
2154,FALSE
2155,FALSE
2156,TRUE
2157,TRUE
2158,FALSE
2159,FALSE
2160,TRUE
2161,FALSE
2162,FALSE
2163,TRUE
2164,TRUE
2165,FALSE
2166,FALSE
2167,FALSE
2168,TRUE
2169,TRUE
2170,TRUE
2171,FALSE
2172,FALSE
2173,TRUE
2174,TRUE
2175,TRUE
2176,FALSE
2177,FALSE
2178,FALSE
2179,TRUE
2180,TRUE
2181,TRUE
2182,TRUE
2183,FALSE
2184,TRUE
2185,FALSE
2186,FALSE
2187,TRUE
2188,TRUE
2189,TRUE
2190,FALSE
2191,TRUE
2192,FALSE
2193,TRUE
2194,TRUE
2195,FALSE
2196,FALSE
2197,FALSE
2198,FALSE
2199,FALSE
2200,TRUE
2201,FALSE
2202,TRUE
2203,FALSE
2204,FALSE
2205,TRUE
2206,TRUE
2207,FALSE
2208,FALSE
2209,TRUE
2210,FALSE
2211,FALSE
2212,FALSE
2213,FALSE
2214,FALSE
2215,TRUE
2216,TRUE
2217,TRUE
2218,FALSE
2219,TRUE
2220,TRUE
2221,FALSE
2222,TRUE
2223,FALSE
2224,FALSE
2225,FALSE
2226,FALSE
2227,TRUE
2228,TRUE
2229,FALSE
2230,FALSE
2231,TRUE
2232,TRUE
2233,TRUE
2234,FALSE
2235,FALSE
2236,FALSE
2237,TRUE
2238,TRUE
2239,TRUE
2240,TRUE
2241,FALSE
2242,FALSE
2243,TRUE
2244,FALSE
2245,FALSE
2246,TRUE
2247,TRUE
2248,FALSE
2249,TRUE
2250,TRUE
2251,FALSE
2252,TRUE
2253,TRUE
2254,FALSE
2255,TRUE
2256,TRUE
2257,FALSE
2258,FALSE
2259,FALSE
2260,FALSE
2261,TRUE
2262,TRUE
2263,FALSE
2264,FALSE
2265,FALSE
2266,TRUE
2267,FALSE
2268,FALSE
2269,FALSE
2270,TRUE
2271,TRUE
2272,TRUE
2273,TRUE
2274,FALSE
2275,FALSE
2276,FALSE
2277,TRUE
2278,TRUE
2279,TRUE
2280,FALSE
2281,FALSE
2282,FALSE
2283,TRUE
2284,TRUE
2285,FALSE
2286,FALSE
2287,TRUE
2288,TRUE
2289,FALSE
2290,TRUE
2291,TRUE
2292,FALSE
2293,FALSE
2294,TRUE
2295,FALSE
2296,TRUE
2297,FALSE
2298,TRUE
2299,FALSE
2300,TRUE
2301,FALSE
2302,FALSE
2303,FALSE
2304,FALSE
2305,TRUE
2306,FALSE
2307,FALSE
2308,TRUE
2309,FALSE
2310,TRUE
2311,FALSE
2312,FALSE
2313,TRUE
2314,FALSE
2315,FALSE
2316,TRUE
2317,TRUE
2318,TRUE
2319,FALSE
2320,FALSE
2321,TRUE
2322,FALSE
2323,TRUE
2324,FALSE
2325,FALSE
2326,TRUE
2327,TRUE
2328,FALSE
2329,FALSE
2330,TRUE
2331,FALSE
2332,TRUE
2333,TRUE
2334,TRUE
2335,TRUE
2336,TRUE
2337,FALSE
2338,TRUE
2339,FALSE
2340,FALSE
2341,FALSE
2342,FALSE
2343,TRUE
2344,TRUE
2345,TRUE
2346,TRUE
2347,TRUE
2348,TRUE
2349,FALSE
2350,TRUE
2351,TRUE
2352,TRUE
2353,FALSE
2354,TRUE
2355,TRUE
2356,FALSE
2357,TRUE
2358,FALSE
2359,FALSE
2360,FALSE
2361,FALSE
2362,TRUE
2363,FALSE
2364,FALSE
2365,FALSE
2366,FALSE
2367,FALSE
2368,TRUE
2369,FALSE
2370,FALSE
2371,FALSE
2372,TRUE
2373,TRUE
2374,FALSE
2375,TRUE
2376,TRUE
2377,TRUE
2378,FALSE
2379,FALSE
2380,TRUE
2381,TRUE
2382,FALSE
2383,TRUE
2384,TRUE
2385,FALSE
2386,TRUE
2387,FALSE
2388,FALSE
2389,TRUE
2390,FALSE
2391,TRUE
2392,FALSE
2393,FALSE
2394,TRUE
2395,TRUE
2396,FALSE
2397,FALSE
2398,FALSE
2399,FALSE
2400,FALSE
2401,TRUE
2402,TRUE
2403,TRUE
2404,TRUE
2405,TRUE
2406,TRUE
2407,TRUE
2408,FALSE
2409,TRUE
2410,TRUE
2411,TRUE
2412,FALSE
2413,FALSE
2414,TRUE
2415,FALSE
2416,TRUE
2417,TRUE
2418,TRUE
2419,FALSE
2420,FALSE
2421,FALSE
2422,TRUE
2423,TRUE
2424,TRUE
2425,FALSE
2426,FALSE
2427,TRUE
2428,TRUE
2429,TRUE
2430,FALSE
2431,TRUE
2432,FALSE
2433,FALSE
2434,FALSE
2435,TRUE
2436,TRUE
2437,TRUE
2438,FALSE
2439,FALSE
2440,TRUE
2441,TRUE
2442,FALSE
2443,FALSE
2444,FALSE
2445,FALSE
2446,FALSE
2447,FALSE
2448,FALSE
2449,TRUE
2450,TRUE
2451,FALSE
2452,TRUE
2453,TRUE
2454,TRUE
2455,FALSE
2456,TRUE
2457,FALSE
2458,TRUE
2459,TRUE
2460,FALSE
2461,TRUE
2462,FALSE
2463,TRUE
2464,TRUE
2465,TRUE
2466,FALSE
2467,TRUE
2468,TRUE
2469,TRUE
2470,TRUE
2471,TRUE
2472,TRUE
2473,TRUE
2474,TRUE
2475,TRUE
2476,FALSE
2477,TRUE
2478,FALSE
2479,FALSE
2480,TRUE
2481,TRUE
2482,TRUE
2483,FALSE
2484,TRUE
2485,TRUE
2486,FALSE
2487,FALSE
2488,FALSE
2489,TRUE
2490,FALSE
2491,TRUE
2492,TRUE
2493,TRUE
2494,TRUE
2495,TRUE
2496,TRUE
2497,TRUE
2498,TRUE
2499,FALSE
2500,FALSE
2501,FALSE
2502,FALSE
2503,FALSE
2504,FALSE
2505,FALSE
2506,TRUE
2507,TRUE
2508,TRUE
2509,FALSE
2510,TRUE
2511,FALSE
2512,FALSE
2513,TRUE
2514,TRUE
2515,FALSE
2516,TRUE
2517,FALSE
2518,TRUE
2519,TRUE
2520,TRUE
2521,TRUE
2522,FALSE
2523,FALSE
2524,FALSE
2525,TRUE
2526,TRUE
2527,TRUE
2528,FALSE
2529,TRUE
2530,TRUE
2531,FALSE
2532,FALSE
2533,FALSE
2534,TRUE
2535,TRUE
2536,TRUE
2537,TRUE
2538,FALSE
2539,TRUE
2540,FALSE
2541,TRUE
2542,FALSE
2543,TRUE
2544,FALSE
2545,FALSE
2546,FALSE
2547,TRUE
2548,FALSE
2549,TRUE
2550,TRUE
2551,FALSE
2552,TRUE
2553,TRUE
2554,TRUE
2555,TRUE
2556,FALSE
2557,FALSE
2558,TRUE
2559,TRUE
2560,TRUE
2561,FALSE
2562,TRUE
2563,TRUE
2564,TRUE
2565,FALSE
2566,FALSE
2567,FALSE
2568,FALSE
2569,TRUE
2570,TRUE
2571,FALSE
2572,FALSE
2573,FALSE
2574,FALSE
2575,TRUE
2576,TRUE
2577,FALSE
2578,FALSE
2579,FALSE
2580,FALSE
2581,FALSE
2582,TRUE
2583,TRUE
2584,TRUE
2585,FALSE
2586,FALSE
2587,TRUE
2588,FALSE
2589,TRUE
2590,TRUE
2591,FALSE
2592,FALSE
2593,TRUE
2594,FALSE
2595,FALSE
2596,FALSE
2597,FALSE
2598,TRUE
2599,FALSE
2600,FALSE
2601,TRUE
2602,FALSE
2603,TRUE
2604,TRUE
2605,TRUE
2606,FALSE
2607,FALSE
2608,TRUE
2609,FALSE
2610,FALSE
2611,FALSE
2612,TRUE
2613,FALSE
2614,FALSE
2615,FALSE
2616,FALSE
2617,TRUE
2618,TRUE
2619,TRUE
2620,FALSE
2621,TRUE
2622,FALSE
2623,TRUE
2624,TRUE
2625,FALSE
2626,FALSE
2627,FALSE
2628,FALSE
2629,TRUE
2630,TRUE
2631,TRUE
2632,TRUE
2633,FALSE
2634,FALSE
2635,TRUE
2636,FALSE
2637,FALSE
2638,FALSE
2639,FALSE
2640,FALSE
2641,TRUE
2642,FALSE
2643,FALSE
2644,TRUE
2645,TRUE
2646,TRUE
2647,TRUE
2648,FALSE
2649,FALSE
2650,FALSE
2651,FALSE
2652,FALSE
2653,TRUE
2654,TRUE
2655,FALSE
2656,TRUE
2657,TRUE
2658,FALSE
2659,FALSE
2660,FALSE
2661,TRUE
2662,FALSE
2663,TRUE
2664,FALSE
2665,TRUE
2666,TRUE
2667,FALSE
2668,FALSE
2669,TRUE
2670,FALSE
2671,FALSE
2672,FALSE
2673,TRUE
2674,FALSE
2675,TRUE
2676,TRUE
2677,FALSE
2678,FALSE
2679,TRUE
2680,FALSE
2681,FALSE
2682,TRUE
2683,FALSE
2684,FALSE
2685,FALSE
2686,FALSE
2687,FALSE
2688,FALSE
2689,TRUE
2690,TRUE
2691,FALSE
2692,FALSE
2693,TRUE
2694,TRUE
2695,FALSE
2696,FALSE
2697,FALSE
2698,TRUE
2699,FALSE
2700,TRUE
2701,FALSE
2702,FALSE
2703,FALSE
2704,FALSE
2705,FALSE
2706,FALSE
2707,FALSE
2708,TRUE
2709,FALSE
2710,FALSE
2711,FALSE
2712,TRUE
2713,FALSE
2714,FALSE
2715,TRUE
2716,TRUE
2717,FALSE
2718,FALSE
2719,TRUE
2720,FALSE
2721,FALSE
2722,TRUE
2723,FALSE
2724,TRUE
2725,FALSE
2726,FALSE
2727,FALSE
2728,TRUE
2729,FALSE
2730,TRUE
2731,TRUE
2732,TRUE
2733,FALSE
2734,FALSE
2735,FALSE
2736,FALSE
2737,TRUE
2738,TRUE
2739,FALSE
2740,FALSE
2741,FALSE
2742,FALSE
2743,TRUE
2744,FALSE
2745,FALSE
2746,FALSE
2747,TRUE
2748,FALSE
2749,FALSE
2750,TRUE
2751,TRUE
2752,FALSE
2753,FALSE
2754,FALSE
2755,FALSE
2756,FALSE
2757,TRUE
2758,TRUE
2759,FALSE
2760,TRUE
2761,TRUE
2762,TRUE
2763,FALSE
2764,TRUE
2765,TRUE
2766,FALSE
2767,TRUE
2768,TRUE
2769,FALSE
2770,TRUE
2771,FALSE
2772,TRUE
2773,TRUE
2774,FALSE
2775,TRUE
2776,TRUE
2777,TRUE
2778,TRUE
2779,FALSE
2780,TRUE
2781,TRUE
2782,FALSE
2783,TRUE
2784,FALSE
2785,FALSE
2786,FALSE
2787,TRUE
2788,TRUE
2789,TRUE
2790,FALSE
2791,FALSE
2792,TRUE
2793,TRUE
2794,FALSE
2795,TRUE
2796,TRUE
2797,TRUE
2798,FALSE
2799,TRUE
2800,TRUE
2801,FALSE
2802,FALSE
2803,FALSE
2804,TRUE
2805,TRUE
2806,FALSE
2807,TRUE
2808,FALSE
2809,FALSE
2810,FALSE
2811,FALSE
2812,TRUE
2813,FALSE
2814,TRUE
2815,FALSE
2816,TRUE
2817,FALSE
2818,TRUE
2819,FALSE
2820,TRUE
2821,TRUE
2822,TRUE
2823,FALSE
2824,TRUE
2825,TRUE
2826,TRUE
2827,TRUE
2828,FALSE
2829,TRUE
2830,FALSE
2831,FALSE
2832,FALSE
2833,TRUE
2834,TRUE
2835,TRUE
2836,TRUE
2837,TRUE
2838,TRUE
2839,TRUE
2840,FALSE
2841,FALSE
2842,TRUE
2843,FALSE
2844,TRUE
2845,TRUE
2846,TRUE
2847,TRUE
2848,TRUE
2849,FALSE
2850,TRUE
2851,FALSE
2852,TRUE
2853,TRUE
2854,TRUE
2855,FALSE
2856,FALSE
2857,FALSE
2858,FALSE
2859,TRUE
2860,TRUE
2861,FALSE
2862,FALSE
2863,TRUE
2864,TRUE
2865,FALSE
2866,FALSE
2867,TRUE
2868,TRUE
2869,TRUE
2870,TRUE
2871,TRUE
2872,FALSE
2873,FALSE
2874,TRUE
2875,TRUE
2876,TRUE
2877,TRUE
2878,TRUE
2879,FALSE
2880,TRUE
2881,FALSE
2882,TRUE
2883,TRUE
2884,FALSE
2885,TRUE
2886,FALSE
2887,FALSE
2888,FALSE
2889,FALSE
2890,FALSE
2891,TRUE
2892,FALSE
2893,TRUE
2894,TRUE
2895,FALSE
2896,TRUE
2897,FALSE
2898,TRUE
2899,TRUE
2900,TRUE
2901,TRUE
2902,FALSE
2903,FALSE
2904,FALSE
2905,FALSE
2906,TRUE
2907,FALSE
2908,FALSE
2909,TRUE
2910,FALSE
2911,FALSE
2912,TRUE
2913,FALSE
2914,TRUE
2915,TRUE
2916,TRUE
2917,TRUE
2918,FALSE
2919,FALSE
2920,TRUE
2921,FALSE
2922,TRUE
2923,FALSE
2924,TRUE
2925,TRUE
2926,TRUE
2927,TRUE
2928,TRUE
2929,TRUE
2930,TRUE
2931,FALSE
2932,FALSE
2933,FALSE
2934,TRUE
2935,FALSE
2936,FALSE
2937,FALSE
2938,TRUE
2939,TRUE
2940,FALSE
2941,FALSE
2942,FALSE
2943,FALSE
2944,TRUE
2945,TRUE
2946,TRUE
2947,TRUE
2948,TRUE
2949,FALSE
2950,TRUE
2951,TRUE
2952,FALSE
2953,TRUE
2954,FALSE
2955,FALSE
2956,TRUE
2957,FALSE
2958,TRUE
2959,FALSE
2960,FALSE
2961,TRUE
2962,FALSE
2963,FALSE
2964,FALSE
2965,TRUE
2966,FALSE
2967,TRUE
2968,TRUE
2969,TRUE
2970,FALSE
2971,FALSE
2972,FALSE
2973,FALSE
2974,TRUE
2975,FALSE
2976,TRUE
2977,TRUE
2978,FALSE
2979,FALSE
2980,FALSE
2981,FALSE
2982,TRUE
2983,FALSE
2984,FALSE
2985,FALSE
2986,TRUE
2987,TRUE
2988,FALSE
2989,FALSE
2990,TRUE
2991,TRUE
2992,TRUE
2993,TRUE
2994,FALSE
2995,FALSE
2996,TRUE
2997,TRUE
2998,TRUE
2999,TRUE
3000,FALSE
3001,FALSE
3002,TRUE
3003,FALSE
3004,TRUE
3005,FALSE
3006,TRUE
3007,FALSE
3008,TRUE
3009,TRUE
3010,TRUE
3011,FALSE
3012,FALSE
3013,TRUE
3014,TRUE
3015,FALSE
3016,TRUE
3017,TRUE
3018,FALSE
3019,TRUE
3020,TRUE
3021,FALSE
3022,TRUE
3023,TRUE
3024,FALSE
3025,TRUE
3026,TRUE
3027,FALSE
3028,FALSE
3029,TRUE
3030,TRUE
3031,TRUE
3032,TRUE
3033,FALSE
3034,TRUE
3035,TRUE
3036,TRUE
3037,FALSE
3038,FALSE
3039,TRUE
3040,TRUE
3041,TRUE
3042,TRUE
3043,TRUE
3044,TRUE
3045,FALSE
3046,FALSE
3047,FALSE
3048,FALSE
3049,FALSE
3050,FALSE
3051,TRUE
3052,TRUE
3053,TRUE
3054,FALSE
3055,TRUE
3056,TRUE
3057,FALSE
3058,TRUE
3059,FALSE
3060,FALSE
3061,TRUE
3062,FALSE
3063,FALSE
3064,FALSE
3065,TRUE
3066,FALSE
3067,FALSE
3068,FALSE
3069,TRUE
3070,FALSE
3071,FALSE
3072,TRUE
3073,TRUE
3074,TRUE
3075,FALSE
3076,TRUE
3077,TRUE
3078,FALSE
3079,FALSE
3080,TRUE
3081,FALSE
3082,FALSE
3083,TRUE
3084,FALSE
3085,FALSE
3086,FALSE
3087,FALSE
3088,FALSE
3089,FALSE
3090,FALSE
3091,TRUE
3092,FALSE
3093,TRUE
3094,FALSE
3095,FALSE
3096,FALSE
3097,FALSE
3098,TRUE
3099,FALSE
3100,TRUE
3101,TRUE
3102,TRUE
3103,FALSE
3104,TRUE
3105,TRUE
3106,TRUE
3107,TRUE
3108,TRUE
3109,TRUE
3110,TRUE
3111,FALSE
3112,FALSE
3113,TRUE
3114,FALSE
3115,TRUE
3116,TRUE
3117,FALSE
3118,FALSE
3119,TRUE
3120,TRUE
3121,TRUE
3122,TRUE
3123,TRUE
3124,TRUE
3125,FALSE
3126,TRUE
3127,TRUE
3128,FALSE
3129,TRUE
3130,FALSE
3131,TRUE
3132,TRUE
3133,FALSE
3134,TRUE
3135,FALSE
3136,TRUE
3137,FALSE
3138,FALSE
3139,TRUE
3140,TRUE
3141,FALSE
3142,FALSE
3143,FALSE
3144,TRUE
3145,TRUE
3146,TRUE
3147,TRUE
3148,FALSE
3149,FALSE
3150,TRUE
3151,TRUE
3152,TRUE
3153,FALSE
3154,FALSE
3155,FALSE
3156,FALSE
3157,TRUE
3158,TRUE
3159,TRUE
3160,FALSE
3161,FALSE
3162,TRUE
3163,TRUE
3164,FALSE
3165,TRUE
3166,TRUE
3167,TRUE
3168,FALSE
3169,TRUE
3170,TRUE
3171,TRUE
3172,FALSE
3173,FALSE
3174,FALSE
3175,TRUE
3176,FALSE
3177,FALSE
3178,FALSE
3179,FALSE
3180,TRUE
3181,TRUE
3182,TRUE
3183,TRUE
3184,FALSE
3185,TRUE
3186,FALSE
3187,TRUE
3188,TRUE
3189,FALSE
3190,TRUE
3191,FALSE
3192,TRUE
3193,TRUE
3194,FALSE
3195,TRUE
3196,TRUE
3197,TRUE
3198,TRUE
3199,TRUE
3200,TRUE
3201,FALSE
3202,FALSE
3203,FALSE
3204,FALSE
3205,FALSE
3206,FALSE
3207,FALSE
3208,FALSE
3209,FALSE
3210,TRUE
3211,TRUE
3212,TRUE
3213,TRUE
3214,FALSE
3215,FALSE
3216,FALSE
3217,FALSE
3218,TRUE
3219,FALSE
3220,FALSE
3221,FALSE
3222,TRUE
3223,FALSE
3224,TRUE
3225,TRUE
3226,TRUE
3227,FALSE
3228,FALSE
3229,TRUE
3230,TRUE
3231,TRUE
3232,FALSE
3233,TRUE
3234,FALSE
3235,TRUE
3236,TRUE
3237,FALSE
3238,TRUE
3239,FALSE
3240,TRUE
3241,FALSE
3242,FALSE
3243,TRUE
3244,TRUE
3245,FALSE
3246,TRUE
3247,TRUE
3248,TRUE
3249,TRUE
3250,TRUE
3251,FALSE
3252,TRUE
3253,FALSE
3254,TRUE
3255,FALSE
3256,TRUE
3257,TRUE
3258,TRUE
3259,TRUE
3260,FALSE
3261,TRUE
3262,FALSE
3263,FALSE
3264,FALSE
3265,TRUE
3266,FALSE
3267,FALSE
3268,TRUE
3269,TRUE
3270,FALSE
3271,TRUE
3272,FALSE
3273,TRUE
3274,TRUE
3275,FALSE
3276,TRUE
3277,TRUE
3278,FALSE
3279,TRUE
3280,FALSE
3281,FALSE
3282,FALSE
3283,FALSE
3284,FALSE
3285,TRUE
3286,TRUE
3287,TRUE
3288,FALSE
3289,TRUE
3290,FALSE
3291,TRUE
3292,FALSE
3293,FALSE
3294,TRUE
3295,FALSE
3296,TRUE
3297,TRUE
3298,TRUE
3299,TRUE
3300,TRUE
3301,FALSE
3302,FALSE
3303,TRUE
3304,FALSE
3305,FALSE
3306,TRUE
3307,TRUE
3308,FALSE
3309,FALSE
3310,TRUE
3311,TRUE
3312,TRUE
3313,FALSE
3314,FALSE
3315,FALSE
3316,FALSE
3317,FALSE
3318,FALSE
3319,TRUE
3320,FALSE
3321,FALSE
3322,FALSE
3323,TRUE
3324,FALSE
3325,FALSE
3326,FALSE
3327,FALSE
3328,TRUE
3329,TRUE
3330,TRUE
3331,TRUE
3332,TRUE
3333,TRUE
3334,FALSE
3335,FALSE
3336,FALSE
3337,FALSE
3338,FALSE
3339,TRUE
3340,FALSE
3341,FALSE
3342,TRUE
3343,FALSE
3344,TRUE
3345,TRUE
3346,TRUE
3347,FALSE
3348,TRUE
3349,FALSE
3350,FALSE
3351,TRUE
3352,TRUE
3353,FALSE
3354,FALSE
3355,TRUE
3356,FALSE
3357,FALSE
3358,TRUE
3359,TRUE
3360,TRUE
3361,TRUE
3362,TRUE
3363,TRUE
3364,FALSE
3365,FALSE
3366,FALSE
3367,TRUE
3368,FALSE
3369,FALSE
3370,TRUE
3371,FALSE
3372,TRUE
3373,FALSE
3374,FALSE
3375,TRUE
3376,TRUE
3377,FALSE
3378,FALSE
3379,FALSE
3380,TRUE
3381,TRUE
3382,FALSE
3383,TRUE
3384,TRUE
3385,TRUE
3386,TRUE
3387,FALSE
3388,TRUE
3389,FALSE
3390,TRUE
3391,TRUE
3392,TRUE
3393,TRUE
3394,TRUE
3395,TRUE
3396,TRUE
3397,TRUE
3398,FALSE
3399,FALSE
3400,TRUE
3401,TRUE
3402,TRUE
3403,TRUE
3404,FALSE
3405,TRUE
3406,FALSE
3407,FALSE
3408,FALSE
3409,FALSE
3410,FALSE
3411,TRUE
3412,FALSE
3413,TRUE
3414,TRUE
3415,FALSE
3416,FALSE
3417,FALSE
3418,FALSE
3419,TRUE
3420,FALSE
3421,FALSE
3422,TRUE
3423,TRUE
3424,FALSE
3425,TRUE
3426,TRUE
3427,FALSE
3428,TRUE
3429,TRUE
3430,FALSE
3431,FALSE
3432,TRUE
3433,FALSE
3434,TRUE
3435,FALSE
3436,TRUE
3437,TRUE
3438,TRUE
3439,FALSE
3440,FALSE
3441,FALSE
3442,TRUE
3443,TRUE
3444,TRUE
3445,TRUE
3446,TRUE
3447,TRUE
3448,FALSE
3449,TRUE
3450,TRUE
3451,TRUE
3452,FALSE
3453,TRUE
3454,TRUE
3455,TRUE
3456,TRUE
3457,TRUE
3458,FALSE
3459,FALSE
3460,TRUE
3461,FALSE
3462,FALSE
3463,TRUE
3464,FALSE
3465,FALSE
3466,TRUE
3467,TRUE
3468,FALSE
3469,FALSE
3470,FALSE
3471,TRUE
3472,FALSE
3473,TRUE
3474,TRUE
3475,TRUE
3476,FALSE
3477,TRUE
3478,TRUE
3479,FALSE
3480,TRUE
3481,TRUE
3482,TRUE
3483,TRUE
3484,FALSE
3485,FALSE
3486,FALSE
3487,TRUE
3488,FALSE
3489,TRUE
3490,TRUE
3491,FALSE
3492,FALSE
3493,FALSE
3494,FALSE
3495,FALSE
3496,TRUE
3497,TRUE
3498,FALSE
3499,TRUE
3500,FALSE
3501,FALSE
3502,TRUE
3503,TRUE
3504,TRUE
3505,FALSE
3506,TRUE
3507,FALSE
3508,TRUE
3509,FALSE
3510,FALSE
3511,TRUE
3512,TRUE
3513,TRUE
3514,TRUE
3515,FALSE
3516,TRUE
3517,TRUE
3518,FALSE
3519,FALSE
3520,FALSE
3521,FALSE
3522,FALSE
3523,TRUE
3524,TRUE
3525,FALSE
3526,TRUE
3527,TRUE
3528,TRUE
3529,TRUE
3530,TRUE
3531,FALSE
3532,FALSE
3533,FALSE
3534,FALSE
3535,TRUE
3536,TRUE
3537,TRUE
3538,FALSE
3539,FALSE
3540,FALSE
3541,TRUE
3542,FALSE
3543,TRUE
3544,FALSE
3545,TRUE
3546,FALSE
3547,FALSE
3548,TRUE
3549,TRUE
3550,FALSE
3551,FALSE
3552,FALSE
3553,TRUE
3554,FALSE
3555,TRUE
3556,TRUE
3557,TRUE
3558,FALSE
3559,TRUE
3560,FALSE
3561,FALSE
3562,FALSE
3563,FALSE
3564,FALSE
3565,FALSE
3566,FALSE
3567,TRUE
3568,FALSE
3569,FALSE
3570,FALSE
3571,FALSE
3572,FALSE
3573,FALSE
3574,TRUE
3575,FALSE
3576,TRUE
3577,TRUE
3578,TRUE
3579,FALSE
3580,FALSE
3581,TRUE
3582,TRUE
3583,TRUE
3584,FALSE
3585,FALSE
3586,FALSE
3587,FALSE
3588,FALSE
3589,TRUE
3590,TRUE
3591,TRUE
3592,TRUE
3593,TRUE
3594,TRUE
3595,FALSE
3596,FALSE
3597,TRUE
3598,FALSE
3599,TRUE
3600,FALSE
3601,FALSE
3602,TRUE
3603,TRUE
3604,TRUE
3605,TRUE
3606,TRUE
3607,TRUE
3608,TRUE
3609,FALSE
3610,FALSE
3611,FALSE
3612,TRUE
3613,FALSE
3614,FALSE
3615,TRUE
3616,TRUE
3617,TRUE
3618,TRUE
3619,FALSE
3620,TRUE
3621,TRUE
