id,home_team_win
1873,FALSE
1874,TRUE
1875,TRUE
1876,TRUE
1877,FALSE
1878,TRUE
1879,FALSE
1880,TRUE
1881,TRUE
1882,FALSE
1883,FALSE
1884,FALSE
1885,TRUE
1886,TRUE
1887,TRUE
1888,FALSE
1889,TRUE
1890,TRUE
1891,FALSE
1892,TRUE
1893,TRUE
1894,FALSE
1895,FALSE
1896,FALSE
1897,TRUE
1898,FALSE
1899,FALSE
1900,FALSE
1901,TRUE
1902,TRUE
1903,FALSE
1904,FALSE
1905,TRUE
1906,TRUE
1907,TRUE
1908,FALSE
1909,FALSE
1910,FALSE
1911,TRUE
1912,TRUE
1913,TRUE
1914,TRUE
1915,FALSE
1916,TRUE
1917,FALSE
1918,FALSE
1919,TRUE
1920,FALSE
1921,TRUE
1922,TRUE
1923,FALSE
1924,FALSE
1925,TRUE
1926,FALSE
1927,FALSE
1928,FALSE
1929,FALSE
1930,FALSE
1931,FALSE
1932,FALSE
1933,FALSE
1934,FALSE
1935,FALSE
1936,TRUE
1937,FALSE
1938,TRUE
1939,TRUE
1940,FALSE
1941,TRUE
1942,FALSE
1943,FALSE
1944,FALSE
1945,FALSE
1946,TRUE
1947,TRUE
1948,FALSE
1949,FALSE
1950,TRUE
1951,FALSE
1952,FALSE
1953,TRUE
1954,TRUE
1955,TRUE
1956,FALSE
1957,TRUE
1958,TRUE
1959,FALSE
1960,FALSE
1961,TRUE
1962,FALSE
1963,FALSE
1964,FALSE
1965,TRUE
1966,FALSE
1967,FALSE
1968,TRUE
1969,TRUE
1970,FALSE
1971,TRUE
1972,FALSE
1973,FALSE
1974,FALSE
1975,FALSE
1976,FALSE
1977,FALSE
1978,FALSE
1979,TRUE
1980,FALSE
1981,FALSE
1982,FALSE
1983,FALSE
1984,FALSE
1985,FALSE
1986,TRUE
1987,FALSE
1988,TRUE
1989,FALSE
1990,TRUE
1991,FALSE
1992,TRUE
1993,TRUE
1994,TRUE
1995,FALSE
1996,TRUE
1997,TRUE
1998,TRUE
1999,FALSE
2000,FALSE
2001,FALSE
2002,TRUE
2003,FALSE
2004,TRUE
2005,FALSE
2006,FALSE
2007,TRUE
2008,FALSE
2009,FALSE
2010,FALSE
2011,TRUE
2012,TRUE
2013,FALSE
2014,TRUE
2015,FALSE
2016,FALSE
2017,FALSE
2018,TRUE
2019,TRUE
2020,FALSE
2021,FALSE
2022,FALSE
2023,TRUE
2024,TRUE
2025,FALSE
2026,TRUE
2027,TRUE
2028,FALSE
2029,FALSE
2030,FALSE
2031,TRUE
2032,TRUE
2033,TRUE
2034,FALSE
2035,TRUE
2036,FALSE
2037,TRUE
2038,TRUE
2039,TRUE
2040,TRUE
2041,TRUE
2042,TRUE
2043,FALSE
2044,FALSE
2045,FALSE
2046,FALSE
2047,TRUE
2048,FALSE
2049,TRUE
2050,TRUE
2051,TRUE
2052,FALSE
2053,FALSE
2054,TRUE
2055,FALSE
2056,FALSE
2057,FALSE
2058,FALSE
2059,TRUE
2060,TRUE
2061,TRUE
2062,TRUE
2063,TRUE
2064,TRUE
2065,FALSE
2066,TRUE
2067,FALSE
2068,TRUE
2069,FALSE
2070,FALSE
2071,FALSE
2072,TRUE
2073,TRUE
2074,FALSE
2075,FALSE
2076,FALSE
2077,FALSE
2078,FALSE
2079,TRUE
2080,FALSE
2081,TRUE
2082,FALSE
2083,FALSE
2084,TRUE
2085,FALSE
2086,FALSE
2087,TRUE
2088,FALSE
2089,FALSE
2090,TRUE
2091,TRUE
2092,TRUE
2093,TRUE
2094,TRUE
2095,FALSE
2096,TRUE
2097,TRUE
2098,TRUE
2099,TRUE
2100,FALSE
2101,TRUE
2102,FALSE
2103,FALSE
2104,TRUE
2105,FALSE
2106,FALSE
2107,TRUE
2108,FALSE
2109,TRUE
2110,TRUE
2111,TRUE
2112,FALSE
2113,FALSE
2114,TRUE
2115,TRUE
2116,TRUE
2117,FALSE
2118,FALSE
2119,FALSE
2120,FALSE
2121,FALSE
2122,FALSE
2123,TRUE
2124,TRUE
2125,TRUE
2126,TRUE
2127,FALSE
2128,FALSE
2129,FALSE
2130,TRUE
2131,TRUE
2132,TRUE
2133,TRUE
2134,FALSE
2135,TRUE
2136,FALSE
2137,FALSE
2138,FALSE
2139,FALSE
2140,TRUE
2141,FALSE
2142,TRUE
2143,TRUE
2144,FALSE
2145,FALSE
2146,FALSE
2147,TRUE
2148,TRUE
2149,TRUE
2150,FALSE
2151,FALSE
2152,FALSE
2153,FALSE
2154,FALSE
2155,FALSE
2156,FALSE
2157,TRUE
2158,FALSE
2159,TRUE
2160,TRUE
2161,FALSE
2162,FALSE
2163,TRUE
2164,FALSE
2165,TRUE
2166,TRUE
2167,FALSE
2168,TRUE
2169,TRUE
2170,TRUE
2171,FALSE
2172,FALSE
2173,FALSE
2174,TRUE
2175,TRUE
2176,TRUE
2177,TRUE
2178,FALSE
2179,FALSE
2180,FALSE
2181,TRUE
2182,TRUE
2183,TRUE
2184,TRUE
2185,TRUE
2186,TRUE
2187,TRUE
2188,FALSE
2189,FALSE
2190,FALSE
2191,FALSE
2192,FALSE
2193,FALSE
2194,FALSE
2195,FALSE
2196,TRUE
2197,FALSE
2198,TRUE
2199,TRUE
2200,TRUE
2201,FALSE
2202,FALSE
2203,FALSE
2204,FALSE
2205,TRUE
2206,FALSE
2207,FALSE
2208,TRUE
2209,TRUE
2210,FALSE
2211,TRUE
2212,TRUE
2213,FALSE
2214,TRUE
2215,FALSE
2216,TRUE
2217,TRUE
2218,TRUE
2219,TRUE
2220,TRUE
2221,FALSE
2222,FALSE
2223,TRUE
2224,TRUE
2225,FALSE
2226,TRUE
2227,TRUE
2228,FALSE
2229,FALSE
2230,TRUE
2231,FALSE
2232,FALSE
2233,FALSE
2234,FALSE
2235,TRUE
2236,TRUE
2237,FALSE
2238,FALSE
2239,TRUE
2240,TRUE
2241,FALSE
2242,TRUE
2243,TRUE
2244,TRUE
2245,TRUE
2246,TRUE
2247,FALSE
2248,FALSE
2249,FALSE
2250,FALSE
2251,TRUE
2252,TRUE
2253,TRUE
2254,FALSE
2255,TRUE
2256,FALSE
2257,FALSE
2258,FALSE
2259,FALSE
2260,FALSE
2261,TRUE
2262,FALSE
2263,FALSE
2264,FALSE
2265,TRUE
2266,TRUE
2267,FALSE
2268,FALSE
2269,FALSE
2270,FALSE
2271,FALSE
2272,FALSE
2273,FALSE
2274,TRUE
2275,FALSE
2276,TRUE
2277,FALSE
2278,FALSE
2279,TRUE
2280,TRUE
2281,FALSE
2282,TRUE
2283,FALSE
2284,FALSE
2285,FALSE
2286,FALSE
2287,FALSE
2288,FALSE
2289,TRUE
2290,TRUE
2291,FALSE
2292,TRUE
2293,TRUE
2294,TRUE
2295,TRUE
2296,FALSE
2297,TRUE
2298,FALSE
2299,FALSE
2300,TRUE
2301,TRUE
2302,FALSE
2303,TRUE
2304,TRUE
2305,TRUE
2306,TRUE
2307,FALSE
2308,FALSE
2309,TRUE
2310,FALSE
2311,TRUE
2312,FALSE
2313,FALSE
2314,FALSE
2315,TRUE
2316,FALSE
2317,TRUE
2318,TRUE
2319,FALSE
2320,TRUE
2321,TRUE
2322,TRUE
2323,FALSE
2324,FALSE
2325,TRUE
2326,TRUE
2327,FALSE
2328,FALSE
2329,TRUE
2330,TRUE
2331,TRUE
2332,TRUE
2333,FALSE
2334,FALSE
2335,TRUE
2336,FALSE
2337,TRUE
2338,TRUE
2339,FALSE
2340,FALSE
2341,FALSE
2342,FALSE
2343,FALSE
2344,TRUE
2345,FALSE
2346,FALSE
2347,TRUE
2348,TRUE
2349,FALSE
2350,TRUE
2351,FALSE
2352,TRUE
2353,FALSE
2354,TRUE
2355,FALSE
2356,TRUE
2357,FALSE
2358,TRUE
2359,TRUE
2360,TRUE
2361,TRUE
2362,TRUE
2363,TRUE
2364,FALSE
2365,TRUE
2366,FALSE
2367,TRUE
2368,TRUE
2369,FALSE
2370,TRUE
2371,TRUE
2372,TRUE
2373,TRUE
2374,TRUE
2375,FALSE
2376,TRUE
2377,FALSE
2378,FALSE
2379,FALSE
2380,TRUE
2381,FALSE
2382,FALSE
2383,TRUE
2384,TRUE
2385,TRUE
2386,TRUE
2387,TRUE
2388,FALSE
2389,FALSE
2390,TRUE
2391,FALSE
2392,FALSE
2393,FALSE
2394,TRUE
2395,TRUE
2396,FALSE
2397,TRUE
2398,TRUE
2399,FALSE
2400,TRUE
2401,FALSE
2402,TRUE
2403,FALSE
2404,FALSE
2405,FALSE
2406,FALSE
2407,FALSE
2408,FALSE
2409,FALSE
2410,FALSE
2411,FALSE
2412,FALSE
2413,TRUE
2414,TRUE
2415,FALSE
2416,FALSE
2417,FALSE
2418,FALSE
2419,FALSE
2420,FALSE
2421,TRUE
2422,FALSE
2423,FALSE
2424,FALSE
2425,FALSE
2426,FALSE
2427,TRUE
